AREA_CODE,AREA_NAME,COMPONENT,SEX,AGE_GROUP,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039
E06000023,"Bristol, City of",Population,persons,0,6325.000,6511.671,6663.036,6813.271,6897.948,6990.734,7104.652,7179.125,7248.612,7301.503,7339.496,7362.922,7369.630,7371.777,7375.134,7376.562,7376.782,7377.190,7381.380,7391.628,7409.301,7436.471,7474.944,7525.060,7585.586,7652.639
E06000023,"Bristol, City of",Population,persons,1,6324.000,6146.040,6317.312,6458.240,6600.989,6680.173,6767.995,6874.978,6945.660,7011.636,7061.823,7097.560,7119.278,7125.102,7126.749,7129.661,7130.781,7130.858,7131.263,7135.410,7145.407,7162.626,7189.030,7226.228,7274.540,7332.828
E06000023,"Bristol, City of",Population,persons,2,6503.000,6159.362,5984.296,6142.216,6276.767,6410.472,6485.882,6568.936,6670.578,6737.873,6800.707,6848.452,6882.174,6902.412,6907.494,6908.701,6911.205,6912.073,6912.026,6912.431,6916.505,6926.248,6943.003,6968.620,7004.621,7051.254
E06000023,"Bristol, City of",Population,persons,3,6028.000,6356.777,6025.527,5852.833,6002.677,6129.330,6256.725,6328.953,6408.834,6506.027,6570.497,6630.697,6676.386,6708.448,6727.399,6731.853,6732.684,6734.836,6735.463,6735.301,6735.683,6739.704,6749.237,6765.615,6790.587,6825.598
E06000023,"Bristol, City of",Population,persons,4,5863.000,5929.002,6240.900,5918.379,5750.882,5891.015,6012.661,6134.873,6205.279,6282.658,6376.286,6438.495,6496.594,6540.659,6571.361,6589.300,6593.240,6593.745,6595.620,6596.054,6595.805,6596.165,6600.129,6609.503,6625.565,6650.058
E06000023,"Bristol, City of",Population,persons,5,5574.000,5763.999,5827.423,6125.530,5813.612,5647.840,5781.827,5899.290,6017.878,6086.565,6161.736,6252.382,6312.660,6368.993,6411.648,6441.276,6458.428,6462.011,6462.300,6464.004,6464.310,6464.028,6464.377,6468.304,6477.516,6493.289
E06000023,"Bristol, City of",Population,persons,6,5551.000,5524.783,5708.917,5769.239,6060.508,5753.303,5589.515,5719.202,5834.328,5950.469,6018.063,6091.728,6180.317,6239.266,6294.377,6336.064,6364.923,6381.474,6384.758,6384.872,6386.417,6386.632,6386.300,6386.644,6390.543,6399.685
E06000023,"Bristol, City of",Population,persons,7,5236.000,5492.536,5465.416,5642.019,5702.954,5984.531,5684.028,5522.667,5648.499,5761.219,5874.807,5941.203,6013.303,6099.765,6157.365,6211.193,6251.884,6279.942,6295.892,6298.914,6298.834,6300.217,6300.333,6299.978,6300.297,6304.186
E06000023,"Bristol, City of",Population,persons,8,4939.000,5186.322,5438.594,5409.348,5582.501,5641.654,5916.537,5621.887,5462.951,5585.471,5696.093,5807.451,5872.834,5943.589,6028.173,6084.601,6137.300,6177.120,6204.467,6219.900,6222.633,6222.395,6223.626,6223.649,6223.265,6223.569
E06000023,"Bristol, City of",Population,persons,9,4737.000,4908.217,5149.403,5397.074,5368.301,5536.548,5595.472,5864.354,5575.218,5418.365,5537.906,5646.705,5756.110,5820.622,5890.197,5973.130,6028.507,6080.241,6119.290,6145.998,6160.930,6163.415,6163.035,6164.123,6164.050,6163.619
E06000023,"Bristol, City of",Population,persons,10,4509.000,4702.752,4871.391,5104.867,5349.418,5319.513,5483.962,5542.624,5805.346,5522.151,5367.664,5484.280,5591.156,5698.511,5762.101,5830.429,5911.679,5966.018,6016.748,6055.024,6081.086,6095.590,6097.852,6097.323,6098.277,6098.143
E06000023,"Bristol, City of",Population,persons,11,4254.000,4500.371,4689.613,4856.329,5086.206,5327.482,5297.517,5459.232,5518.327,5776.649,5497.594,5344.562,5459.026,5564.583,5670.526,5733.526,5801.009,5881.071,5934.681,5984.702,6022.440,6048.034,6062.178,6064.242,6063.593,6064.433
E06000023,"Bristol, City of",Population,persons,12,4133.000,4257.738,4499.070,4684.158,4851.236,5076.383,5315.739,5285.615,5445.286,5504.880,5759.164,5483.791,5332.026,5444.506,5548.871,5653.532,5716.000,5782.735,5861.723,5914.636,5964.018,6001.276,6026.437,6040.241,6042.121,6041.319
