GSS.Code,Sex,Age,Year,DomIn
E06000023,F,0,2002,70
E06000023,F,0,2003,82
E06000023,F,0,2004,91
E06000023,F,0,2005,83
E06000023,F,0,2006,98
E06000023,F,0,2007,115
E06000023,F,0,2008,112
E06000023,F,0,2009,124
E06000023,F,0,2010,107
E06000023,F,0,2011,117
E06000023,F,0,2012,72
E06000023,F,0,2013,36
E06000023,F,0,2014,57
E06000023,F,1,2002,67
E06000023,F,1,2003,86
E06000023,F,1,2004,83
E06000023,F,1,2005,75
E06000023,F,1,2006,99
E06000023,F,1,2007,108
E06000023,F,1,2008,114
E06000023,F,1,2009,118
E06000023,F,1,2010,110
E06000023,F,1,2011,110
E06000023,F,1,2012,143
E06000023,F,1,2013,140
E06000023,F,1,2014,121
E06000023,F,2,2002,72
E06000023,F,2,2003,83
E06000023,F,2,2004,74
E06000023,F,2,2005,65
E06000023,F,2,2006,109
E06000023,F,2,2007,116
E06000023,F,2,2008,87
E06000023,F,2,2009,100
E06000023,F,2,2010,94
E06000023,F,2,2011,98
E06000023,F,2,2012,124
E06000023,F,2,2013,132
E06000023,F,2,2014,116
E06000023,F,3,2002,54
E06000023,F,3,2003,79
E06000023,F,3,2004,67
E06000023,F,3,2005,58
E06000023,F,3,2006,78
E06000023,F,3,2007,73
E06000023,F,3,2008,68
E06000023,F,3,2009,86
E06000023,F,3,2010,91
E06000023,F,3,2011,94
E06000023,F,3,2012,106
E06000023,F,3,2013,92
E06000023,F,3,2014,113
E06000023,F,4,2002,65
E06000023,F,4,2003,70
E06000023,F,4,2004,61
E06000023,F,4,2005,42
E06000023,F,4,2006,59
E06000023,F,4,2007,64
E06000023,F,4,2008,57
E06000023,F,4,2009,59
E06000023,F,4,2010,81
E06000023,F,4,2011,78
E06000023,F,4,2012,77
E06000023,F,4,2013,84
E06000023,F,4,2014,85
E06000023,F,5,2002,71
E06000023,F,5,2003,56
E06000023,F,5,2004,51
E06000023,F,5,2005,60
E06000023,F,5,2006,48
E06000023,F,5,2007,57
E06000023,F,5,2008,52
E06000023,F,5,2009,58
E06000023,F,5,2010,48
E06000023,F,5,2011,54
E06000023,F,5,2012,76
E06000023,F,5,2013,60
E06000023,F,5,2014,69
E06000023,F,6,2002,52
E06000023,F,6,2003,41
E06000023,F,6,2004,45
E06000023,F,6,2005,46
E06000023,F,6,2006,50
E06000023,F,6,2007,38
E06000023,F,6,2008,36
E06000023,F,6,2009,36
E06000023,F,6,2010,30
E06000023,F,6,2011,40
E06000023,F,6,2012,59
E06000023,F,6,2013,65
E06000023,F,6,2014,51
E06000023,F,7,2002,37
E06000023,F,7,2003,31
E06000023,F,7,2004,48
E06000023,F,7,2005,31
E06000023,F,7,2006,51
