GSS.Code,Sex,Age,Year,DomOut
E06000023,F,0,2002,150
E06000023,F,0,2003,135
E06000023,F,0,2004,166
E06000023,F,0,2005,156
E06000023,F,0,2006,180
E06000023,F,0,2007,230
E06000023,F,0,2008,198
E06000023,F,0,2009,170
E06000023,F,0,2010,187
E06000023,F,0,2011,192
E06000023,F,0,2012,103
E06000023,F,0,2013,93
E06000023,F,0,2014,101
E06000023,F,1,2002,151
E06000023,F,1,2003,129
E06000023,F,1,2004,160
E06000023,F,1,2005,150
E06000023,F,1,2006,172
E06000023,F,1,2007,218
E06000023,F,1,2008,196
E06000023,F,1,2009,170
E06000023,F,1,2010,184
E06000023,F,1,2011,193
E06000023,F,1,2012,212
E06000023,F,1,2013,239
E06000023,F,1,2014,258
E06000023,F,2,2002,132
E06000023,F,2,2003,122
E06000023,F,2,2004,142
E06000023,F,2,2005,136
E06000023,F,2,2006,173
E06000023,F,2,2007,158
E06000023,F,2,2008,164
E06000023,F,2,2009,168
E06000023,F,2,2010,178
E06000023,F,2,2011,166
E06000023,F,2,2012,192
E06000023,F,2,2013,240
E06000023,F,2,2014,232
E06000023,F,3,2002,144
E06000023,F,3,2003,144
E06000023,F,3,2004,126
E06000023,F,3,2005,120
E06000023,F,3,2006,140
E06000023,F,3,2007,144
E06000023,F,3,2008,138
E06000023,F,3,2009,118
E06000023,F,3,2010,163
E06000023,F,3,2011,159
E06000023,F,3,2012,198
E06000023,F,3,2013,173
E06000023,F,3,2014,182
E06000023,F,4,2002,123
E06000023,F,4,2003,116
E06000023,F,4,2004,122
E06000023,F,4,2005,96
E06000023,F,4,2006,119
E06000023,F,4,2007,106
E06000023,F,4,2008,142
E06000023,F,4,2009,103
E06000023,F,4,2010,137
E06000023,F,4,2011,130
E06000023,F,4,2012,142
E06000023,F,4,2013,142
E06000023,F,4,2014,136
E06000023,F,5,2002,107
E06000023,F,5,2003,133
E06000023,F,5,2004,107
E06000023,F,5,2005,78
E06000023,F,5,2006,97
E06000023,F,5,2007,100
E06000023,F,5,2008,84
E06000023,F,5,2009,91
E06000023,F,5,2010,82
E06000023,F,5,2011,98
E06000023,F,5,2012,110
E06000023,F,5,2013,118
E06000023,F,5,2014,127
E06000023,F,6,2002,98
E06000023,F,6,2003,94
E06000023,F,6,2004,98
E06000023,F,6,2005,72
E06000023,F,6,2006,108
E06000023,F,6,2007,103
E06000023,F,6,2008,68
E06000023,F,6,2009,81
E06000023,F,6,2010,77
E06000023,F,6,2011,64
E06000023,F,6,2012,94
E06000023,F,6,2013,79
E06000023,F,6,2014,100
E06000023,F,7,2002,108
E06000023,F,7,2003,77
E06000023,F,7,2004,74
E06000023,F,7,2005,78
E06000023,F,7,2006,84
E06000023,F,7,2007,96
E06000023,F,7,2008,79
E06000023,F,7,2009,56
E06000023,F,7,2010,68
E06000023,F,7,2011,68
E06000023,F,7,2012,74
E06000023,F,7,2013,70
E06000023,F,7,2014,90
E06000023,F,8,2002,106
E06000023,F,8,2003,105
E06000023,F,8,2004,74
E06000023,F,8,2005,78
E06000023,F,8,2006,86
E06000023,F,8,2007,103
E06000023,F,8,2008,79
E06000023,F,8,2009,59
E06000023,F,8,2010,58
E06000023,F,8,2011,57
E06000023,F,8,2012,71
E06000023,F,8,2013,87
E06000023,F,8,2014,89
E06000023,F,9,2002,73
E06000023,F,9,2003,107
E06000023,F,9,2004,82
E06000023,F,9,2005,92
E06000023,F,9,2006,73
E06000023,F,9,2007,67
E06000023,F,9,2008,61
E06000023,F,9,2009,77
E06000023,F,9,2010,54
E06000023,F,9,2011,64
E06000023,F,9,2012,65
E06000023,F,9,2013,73
E06000023,F,9,2014,69
E06000023,F,10,2002,95
E06000023,F,10,2003,80
E06000023,F,10,2004,88
E06000023,F,10,2005,51
E06000023,F,10,2006,68
E06000023,F,10,2007,83
E06000023,F,10,2008,67
E06000023,F,10,2009,59
E06000023,F,10,2010,52
E06000023,F,10,2011,58
E06000023,F,10,2012,55
E06000023,F,10,2013,63
E06000023,F,10,2014,72
E06000023,F,11,2002,81
E06000023,F,11,2003,68
E06000023,F,11,2004,87
E06000023,F,11,2005,61
E06000023,F,11,2006,78
E06000023,F,11,2007,75
E06000023,F,11,2008,64
E06000023,F,11,2009,43
E06000023,F,11,2010,59
E06000023,F,11,2011,29
E06000023,F,11,2012,55
E06000023,F,11,2013,41
E06000023,F,11,2014,46
E06000023,F,12,2002,70
E06000023,F,12,2003,68
E06000023,F,12,2004,74
E06000023,F,12,2005,72
E06000023,F,12,2006,63
E06000023,F,12,2007,76
E06000023,F,12,2008,61
E06000023,F,12,2009,51
E06000023,F,12,2010,45
E06000023,F,12,2011,48
E06000023,F,12,2012,31
E06000023,F,12,2013,43
E06000023,F,12,2014,51
E06000023,F,13,2002,58
E06000023,F,13,2003,61
E06000023,F,13,2004,53
E06000023,F,13,2005,56
E06000023,F,13,2006,56
E06000023,F,13,2007,68
E06000023,F,13,2008,42
E06000023,F,13,2009,38
E06000023,F,13,2010,44
E06000023,F,13,2011,56
E06000023,F,13,2012,39
E06000023,F,13,2013,59
E06000023,F,13,2014,51
E06000023,F,14,2002,70
E06000023,F,14,2003,68
E06000023,F,14,2004,62
E06000023,F,14,2005,54
E06000023,F,14,2006,58
E06000023,F,14,2007,76
E06000023,F,14,2008,56
E06000023,F,14,2009,51
E06000023,F,14,2010,45
E06000023,F,14,2011,39
E06000023,F,14,2012,51
E06000023,F,14,2013,61
E06000023,F,14,2014,45
E06000023,F,15,2002,51
E06000023,F,15,2003,46
E06000023,F,15,2004,65
E06000023,F,15,2005,43
E06000023,F,15,2006,48
E06000023,F,15,2007,56
E06000023,F,15,2008,50
E06000023,F,15,2009,59
E06000023,F,15,2010,40
E06000023,F,15,2011,35
E06000023,F,15,2012,35
E06000023,F,15,2013,47
E06000023,F,15,2014,46
E06000023,F,16,2002,45
E06000023,F,16,2003,54
E06000023,F,16,2004,61
E06000023,F,16,2005,55
E06000023,F,16,2006,71
E06000023,F,16,2007,41
E06000023,F,16,2008,64
E06000023,F,16,2009,42
E06000023,F,16,2010,42
E06000023,F,16,2011,39
E06000023,F,16,2012,41
E06000023,F,16,2013,47
E06000023,F,16,2014,36
E06000023,F,17,2002,67
E06000023,F,17,2003,73
E06000023,F,17,2004,69
E06000023,F,17,2005,73
E06000023,F,17,2006,73
E06000023,F,17,2007,81
E06000023,F,17,2008,66
E06000023,F,17,2009,69
E06000023,F,17,2010,78
E06000023,F,17,2011,63
E06000023,F,17,2012,60
E06000023,F,17,2013,67
E06000023,F,17,2014,88
E06000023,F,18,2002,127
E06000023,F,18,2003,141
E06000023,F,18,2004,107
E06000023,F,18,2005,122
E06000023,F,18,2006,152
E06000023,F,18,2007,140
E06000023,F,18,2008,130
E06000023,F,18,2009,130
E06000023,F,18,2010,103
E06000023,F,18,2011,115
E06000023,F,18,2012,116
E06000023,F,18,2013,114
E06000023,F,18,2014,97
E06000023,F,19,2002,444
E06000023,F,19,2003,473
E06000023,F,19,2004,387
E06000023,F,19,2005,390
E06000023,F,19,2006,401
E06000023,F,19,2007,381
E06000023,F,19,2008,398
E06000023,F,19,2009,393
E06000023,F,19,2010,400
E06000023,F,19,2011,353
E06000023,F,19,2012,522
E06000023,F,19,2013,369
