GSS.Code,Sex,Age,Year,IntOut
E06000023,F,0,2002,4
E06000023,F,0,2003,15
E06000023,F,0,2004,18
E06000023,F,0,2005,5
E06000023,F,0,2006,15
E06000023,F,0,2007,13
E06000023,F,0,2008,16
E06000023,F,0,2009,10
E06000023,F,0,2010,11
E06000023,F,0,2011,12
E06000023,F,0,2012,8
E06000023,F,0,2013,11
E06000023,F,0,2014,13
E06000023,F,1,2002,4
E06000023,F,1,2003,14
E06000023,F,1,2004,17
E06000023,F,1,2005,5
E06000023,F,1,2006,13
E06000023,F,1,2007,11
E06000023,F,1,2008,14
E06000023,F,1,2009,9
E06000023,F,1,2010,10
E06000023,F,1,2011,10
E06000023,F,1,2012,7
E06000023,F,1,2013,4
E06000023,F,1,2014,8
E06000023,F,2,2002,4
E06000023,F,2,2003,15
E06000023,F,2,2004,15
E06000023,F,2,2005,6
E06000023,F,2,2006,13
E06000023,F,2,2007,13
E06000023,F,2,2008,15
E06000023,F,2,2009,10
E06000023,F,2,2010,15
E06000023,F,2,2011,10
E06000023,F,2,2012,11
E06000023,F,2,2013,5
E06000023,F,2,2014,8
E06000023,F,3,2002,5
E06000023,F,3,2003,14
E06000023,F,3,2004,13
E06000023,F,3,2005,4
E06000023,F,3,2006,11
E06000023,F,3,2007,10
E06000023,F,3,2008,12
E06000023,F,3,2009,8
E06000023,F,3,2010,12
E06000023,F,3,2011,8
E06000023,F,3,2012,8
E06000023,F,3,2013,5
E06000023,F,3,2014,5
E06000023,F,4,2002,3
E06000023,F,4,2003,12
E06000023,F,4,2004,14
E06000023,F,4,2005,5
E06000023,F,4,2006,12
E06000023,F,4,2007,10
E06000023,F,4,2008,13
E06000023,F,4,2009,8
E06000023,F,4,2010,14
E06000023,F,4,2011,9
E06000023,F,4,2012,16
E06000023,F,4,2013,9
E06000023,F,4,2014,4
E06000023,F,5,2002,8
E06000023,F,5,2003,5
E06000023,F,5,2004,8
E06000023,F,5,2005,4
E06000023,F,5,2006,7
E06000023,F,5,2007,1
E06000023,F,5,2008,6
E06000023,F,5,2009,6
E06000023,F,5,2010,3
E06000023,F,5,2011,12
E06000023,F,5,2012,13
E06000023,F,5,2013,7
E06000023,F,5,2014,5
E06000023,F,6,2002,8
E06000023,F,6,2003,5
E06000023,F,6,2004,7
E06000023,F,6,2005,4
E06000023,F,6,2006,6
E06000023,F,6,2007,3
E06000023,F,6,2008,5
E06000023,F,6,2009,6
E06000023,F,6,2010,3
E06000023,F,6,2011,10
E06000023,F,6,2012,9
E06000023,F,6,2013,10
E06000023,F,6,2014,6
E06000023,F,7,2002,9
E06000023,F,7,2003,7
E06000023,F,7,2004,8
E06000023,F,7,2005,1
E06000023,F,7,2006,5
E06000023,F,7,2007,2
E06000023,F,7,2008,5
E06000023,F,7,2009,6
E06000023,F,7,2010,4
E06000023,F,7,2011,13
E06000023,F,7,2012,6
E06000023,F,7,2013,6
E06000023,F,7,2014,3
E06000023,F,8,2002,9
E06000023,F,8,2003,5
E06000023,F,8,2004,7
E06000023,F,8,2005,2
E06000023,F,8,2006,5
E06000023,F,8,2007,2
E06000023,F,8,2008,4
E06000023,F,8,2009,6
E06000023,F,8,2010,3
E06000023,F,8,2011,11
E06000023,F,8,2012,8
E06000023,F,8,2013,3
E06000023,F,8,2014,7
E06000023,F,9,2002,9
E06000023,F,9,2003,8
E06000023,F,9,2004,8
E06000023,F,9,2005,1
E06000023,F,9,2006,6
E06000023,F,9,2007,1
E06000023,F,9,2008,4
E06000023,F,9,2009,6
E06000023,F,9,2010,3
E06000023,F,9,2011,11
E06000023,F,9,2012,2
E06000023,F,9,2013,1
E06000023,F,9,2014,5
E06000023,F,10,2002,5
E06000023,F,10,2003,7
E06000023,F,10,2004,11
E06000023,F,10,2005,4
E06000023,F,10,2006,6
E06000023,F,10,2007,4
E06000023,F,10,2008,5
E06000023,F,10,2009,7
E06000023,F,10,2010,3
E06000023,F,10,2011,5
E06000023,F,10,2012,0
E06000023,F,10,2013,1
E06000023,F,10,2014,5
E06000023,F,11,2002,3
E06000023,F,11,2003,7
E06000023,F,11,2004,11
E06000023,F,11,2005,3
E06000023,F,11,2006,5
E06000023,F,11,2007,3
E06000023,F,11,2008,6
E06000023,F,11,2009,6
E06000023,F,11,2010,3
E06000023,F,11,2011,4
E06000023,F,11,2012,1
E06000023,F,11,2013,2
E06000023,F,11,2014,3
E06000023,F,12,2002,4
E06000023,F,12,2003,7
E06000023,F,12,2004,9
E06000023,F,12,2005,4
E06000023,F,12,2006,7
E06000023,F,12,2007,4
E06000023,F,12,2008,6
E06000023,F,12,2009,6
E06000023,F,12,2010,3
E06000023,F,12,2011,4
E06000023,F,12,2012,5
E06000023,F,12,2013,1
E06000023,F,12,2014,5
E06000023,F,13,2002,6
E06000023,F,13,2003,6
E06000023,F,13,2004,10
E06000023,F,13,2005,5
E06000023,F,13,2006,7
E06000023,F,13,2007,4
E06000023,F,13,2008,5
E06000023,F,13,2009,5
E06000023,F,13,2010,3
E06000023,F,13,2011,4
E06000023,F,13,2012,2
E06000023,F,13,2013,2
E06000023,F,13,2014,3
E06000023,F,14,2002,7
E06000023,F,14,2003,3
E06000023,F,14,2004,10
E06000023,F,14,2005,3
E06000023,F,14,2006,7
E06000023,F,14,2007,4
E06000023,F,14,2008,4
E06000023,F,14,2009,7
E06000023,F,14,2010,1
E06000023,F,14,2011,4
E06000023,F,14,2012,3
E06000023,F,14,2013,7
E06000023,F,14,2014,0
E06000023,F,15,2002,10
E06000023,F,15,2003,7
E06000023,F,15,2004,4
E06000023,F,15,2005,4
E06000023,F,15,2006,6
E06000023,F,15,2007,4
