GSS.Code,Sex,Age,Year,Popn-at-risk
E06000023,F,0,2015,3130
E06000023,M,0,2015,3195
E06000023,F,1,2015,3079
E06000023,M,1,2015,3245
E06000023,F,2,2015,3143
E06000023,M,2,2015,3360
E06000023,F,3,2015,2950
E06000023,M,3,2015,3078
E06000023,F,4,2015,2843
E06000023,M,4,2015,3020
E06000023,F,5,2015,2723
E06000023,M,5,2015,2851
E06000023,F,6,2015,2660
E06000023,M,6,2015,2891
E06000023,F,7,2015,2582
E06000023,M,7,2015,2654
E06000023,F,8,2015,2479
E06000023,M,8,2015,2460
E06000023,F,9,2015,2391
E06000023,M,9,2015,2346
E06000023,F,10,2015,2191
E06000023,M,10,2015,2318
E06000023,F,11,2015,2059
E06000023,M,11,2015,2195
E06000023,F,12,2015,2089
E06000023,M,12,2015,2044
E06000023,F,13,2015,2101
E06000023,M,13,2015,2025
E06000023,F,14,2015,2126
E06000023,M,14,2015,2216
E06000023,F,15,2015,2175
E06000023,M,15,2015,2211
E06000023,F,16,2015,2206
E06000023,M,16,2015,2323
E06000023,F,17,2015,2214
E06000023,M,17,2015,2286
E06000023,F,18,2015,2446
E06000023,M,18,2015,2627
E06000023,F,19,2015,4144
E06000023,M,19,2015,3633
E06000023,F,20,2015,4883
E06000023,M,20,2015,4430
E06000023,F,21,2015,4538
E06000023,M,21,2015,4436
E06000023,F,22,2015,4601
E06000023,M,22,2015,4312
E06000023,F,23,2015,4759
E06000023,M,23,2015,5035
E06000023,F,24,2015,4594
E06000023,M,24,2015,4893
E06000023,F,25,2015,4509
E06000023,M,25,2015,4751
E06000023,F,26,2015,4369
E06000023,M,26,2015,4602
E06000023,F,27,2015,4124
E06000023,M,27,2015,4341
E06000023,F,28,2015,4015
E06000023,M,28,2015,4265
E06000023,F,29,2015,3903
E06000023,M,29,2015,4429
E06000023,F,30,2015,4015
E06000023,M,30,2015,4076
E06000023,F,31,2015,3939
E06000023,M,31,2015,4138
E06000023,F,32,2015,3778
E06000023,M,32,2015,4007
E06000023,F,33,2015,3729
E06000023,M,33,2015,3930
E06000023,F,34,2015,3625
E06000023,M,34,2015,3873
E06000023,F,35,2015,3193
E06000023,M,35,2015,3526
E06000023,F,36,2015,2940
E06000023,M,36,2015,3328
E06000023,F,37,2015,2833
E06000023,M,37,2015,3336
E06000023,F,38,2015,2809
E06000023,M,38,2015,3036
E06000023,F,39,2015,2860
E06000023,M,39,2015,2919
E06000023,F,40,2015,2692
E06000023,M,40,2015,2934
E06000023,F,41,2015,2705
E06000023,M,41,2015,2815
E06000023,F,42,2015,2689
E06000023,M,42,2015,2924
E06000023,F,43,2015,2685
E06000023,M,43,2015,2978
E06000023,F,44,2015,2635
E06000023,M,44,2015,2656
E06000023,F,45,2015,2639
E06000023,M,45,2015,2729
E06000023,F,46,2015,2542
E06000023,M,46,2015,2685
E06000023,F,47,2015,2746
E06000023,M,47,2015,2784
E06000023,F,48,2015,2728
E06000023,M,48,2015,2712
E06000023,F,49,2015,2665
E06000023,M,49,2015,2762
E06000023,F,50,2015,2608
E06000023,M,50,2015,2533
E06000023,F,51,2015,2640
E06000023,M,51,2015,2485
E06000023,F,52,2015,2473
E06000023,M,52,2015,2567
E06000023,F,53,2015,2376
E06000023,M,53,2015,2354
E06000023,F,54,2015,2389
E06000023,M,54,2015,2188
E06000023,F,55,2015,2264
E06000023,M,55,2015,2274
E06000023,F,56,2015,2285
E06000023,M,56,2015,2163
E06000023,F,57,2015,2078
E06000023,M,57,2015,2136
E06000023,F,58,2015,2029
E06000023,M,58,2015,2044
E06000023,F,59,2015,1959
E06000023,M,59,2015,1990
E06000023,F,60,2015,1965
E06000023,M,60,2015,1973
E06000023,F,61,2015,1958
E06000023,M,61,2015,1880
E06000023,F,62,2015,1839
E06000023,M,62,2015,1772
E06000023,F,63,2015,1776
E06000023,M,63,2015,1854
E06000023,F,64,2015,1914
E06000023,M,64,2015,1846
E06000023,F,65,2015,1852
E06000023,M,65,2015,1838
E06000023,F,66,2015,1922
E06000023,M,66,2015,1975
E06000023,F,67,2015,2016
E06000023,M,67,2015,1957
E06000023,F,68,2015,1488
E06000023,M,68,2015,1561
E06000023,F,69,2015,1550
E06000023,M,69,2015,1434
E06000023,F,70,2015,1506
E06000023,M,70,2015,1390
E06000023,F,71,2015,1507
E06000023,M,71,2015,1382
E06000023,F,72,2015,1308
E06000023,M,72,2015,1226
E06000023,F,73,2015,1206
E06000023,M,73,2015,1063
E06000023,F,74,2015,1257
E06000023,M,74,2015,1160
E06000023,F,75,2015,1263
E06000023,M,75,2015,1129
E06000023,F,76,2015,1188
E06000023,M,76,2015,1005
E06000023,F,77,2015,1144
E06000023,M,77,2015,954
E06000023,F,78,2015,1135
E06000023,M,78,2015,859
E06000023,F,79,2015,1133
E06000023,M,79,2015,859
E06000023,F,80,2015,1043
E06000023,M,80,2015,748
E06000023,F,81,2015,1017
E06000023,M,81,2015,776
E06000023,F,82,2015,1046
E06000023,M,82,2015,723
E06000023,F,83,2015,929
E06000023,M,83,2015,667
E06000023,F,84,2015,888
E06000023,M,84,2015,596
E06000023,F,85,2015,837
E06000023,M,85,2015,550
E06000023,F,86,2015,713
E06000023,M,86,2015,419
E06000023,F,87,2015,723
E06000023,M,87,2015,375
E06000023,F,88,2015,677
E06000023,M,88,2015,369
E06000023,F,89,2015,614
E06000023,M,89,2015,282
E06000023,F,90,2015,2560
E06000023,M,90,2015,950
