"GSS.Code","Sex","Age","IntIn"
"E06000023","F",0,18.25
"E06000023","F",1,19.5833333333333
"E06000023","F",2,20.5833333333333
"E06000023","F",3,16.8333333333333
"E06000023","F",4,18.5
"E06000023","F",5,13.5
"E06000023","F",6,13.4166666666667
"E06000023","F",7,13.8333333333333
"E06000023","F",8,11.3333333333333
"E06000023","F",9,10.8333333333333
"E06000023","F",10,12.4166666666667
"E06000023","F",11,12.1666666666667
"E06000023","F",12,12.3333333333333
"E06000023","F",13,10.5
"E06000023","F",14,12.9166666666667
"E06000023","F",15,27.75
"E06000023","F",16,28.1666666666667
"E06000023","F",17,43.9166666666667
"E06000023","F",18,106.25
"E06000023","F",19,202.75
"E06000023","F",20,202.416666666667
"E06000023","F",21,247
"E06000023","F",22,295
"E06000023","F",23,226.5
"E06000023","F",24,183
"E06000023","F",25,143.083333333333
"E06000023","F",26,126.5
"E06000023","F",27,110.166666666667
"E06000023","F",28,103.583333333333
"E06000023","F",29,89.6666666666667
"E06000023","F",30,77.3333333333333
"E06000023","F",31,66.8333333333333
"E06000023","F",32,63.5833333333333
"E06000023","F",33,53.5833333333333
"E06000023","F",34,50.25
"E06000023","F",35,47.1666666666667
"E06000023","F",36,41.8333333333333
"E06000023","F",37,39.6666666666667
"E06000023","F",38,37.25
"E06000023","F",39,30.8333333333333
"E06000023","F",40,21.1666666666667
"E06000023","F",41,22.1666666666667
"E06000023","F",42,22.5
"E06000023","F",43,16.9166666666667
"E06000023","F",44,17.5833333333333
"E06000023","F",45,16.25
"E06000023","F",46,15.9166666666667
"E06000023","F",47,12.9166666666667
"E06000023","F",48,13
"E06000023","F",49,12.3333333333333
"E06000023","F",50,10.6666666666667
"E06000023","F",51,9
"E06000023","F",52,8.08333333333333
"E06000023","F",53,6.5
"E06000023","F",54,8
"E06000023","F",55,6.75
"E06000023","F",56,6.33333333333333
"E06000023","F",57,5.33333333333333
"E06000023","F",58,5.66666666666667
"E06000023","F",59,5.41666666666667
"E06000023","F",60,6.75
"E06000023","F",61,7.08333333333333
"E06000023","F",62,5.66666666666667
"E06000023","F",63,5.75
"E06000023","F",64,4.66666666666667
"E06000023","F",65,2
"E06000023","F",66,1.25
"E06000023","F",67,1.58333333333333
"E06000023","F",68,1.33333333333333
"E06000023","F",69,1.08333333333333
"E06000023","F",70,0.583333333333333
"E06000023","F",71,0.583333333333333
"E06000023","F",72,0.416666666666667
"E06000023","F",73,0.583333333333333
"E06000023","F",74,0.666666666666667
"E06000023","F",75,0.416666666666667
"E06000023","F",76,0.833333333333333
"E06000023","F",77,0.166666666666667
"E06000023","F",78,0.333333333333333
"E06000023","F",79,0.333333333333333
"E06000023","F",80,0.25
"E06000023","F",81,0.666666666666667
"E06000023","F",82,0.25
"E06000023","F",83,0.166666666666667
"E06000023","F",84,0.416666666666667
"E06000023","F",85,0.333333333333333
"E06000023","F",86,0.25
"E06000023","F",87,0.166666666666667
"E06000023","F",88,0.25
"E06000023","F",89,0
"E06000023","F",90,0.0833333333333333
"E06000023","M",0,17.5833333333333
"E06000023","M",1,19.5
"E06000023","M",2,18.25
"E06000023","M",3,18.0833333333333
"E06000023","M",4,16.75
"E06000023","M",5,15.9166666666667
"E06000023","M",6,12.6666666666667
"E06000023","M",7,12.75
"E06000023","M",8,12.75
"E06000023","M",9,11.9166666666667
"E06000023","M",10,12.9166666666667
"E06000023","M",11,12
"E06000023","M",12,12.5833333333333
"E06000023","M",13,11.25
"E06000023","M",14,12.3333333333333
"E06000023","M",15,27.1666666666667
"E06000023","M",16,32.5
"E06000023","M",17,46.6666666666667
"E06000023","M",18,106.5
"E06000023","M",19,200.916666666667
"E06000023","M",20,216.666666666667
"E06000023","M",21,266
"E06000023","M",22,300.5
"E06000023","M",23,297.166666666667
"E06000023","M",24,250.166666666667
"E06000023","M",25,184.333333333333
"E06000023","M",26,167.5
"E06000023","M",27,151.25
"E06000023","M",28,134.083333333333
"E06000023","M",29,124.166666666667
"E06000023","M",30,91.3333333333333
"E06000023","M",31,79.6666666666667
"E06000023","M",32,73.3333333333333
"E06000023","M",33,61.9166666666667
"E06000023","M",34,60.6666666666667
"E06000023","M",35,59.8333333333333
"E06000023","M",36,50.75
"E06000023","M",37,50.6666666666667
"E06000023","M",38,41.9166666666667
"E06000023","M",39,42.8333333333333
"E06000023","M",40,34.6666666666667
"E06000023","M",41,33
"E06000023","M",42,30.6666666666667
"E06000023","M",43,24
"E06000023","M",44,23.1666666666667
"E06000023","M",45,21.0833333333333
"E06000023","M",46,17.0833333333333
"E06000023","M",47,18.6666666666667
"E06000023","M",48,15.75
"E06000023","M",49,15.4166666666667
"E06000023","M",50,12.75
"E06000023","M",51,10.5833333333333
"E06000023","M",52,9.91666666666667
"E06000023","M",53,10.6666666666667
"E06000023","M",54,9.58333333333333
"E06000023","M",55,5.75
"E06000023","M",56,5.25
"E06000023","M",57,5.33333333333333
"E06000023","M",58,5.41666666666667
"E06000023","M",59,4.08333333333333
"E06000023","M",60,4.58333333333333
"E06000023","M",61,5
"E06000023","M",62,4.33333333333333
"E06000023","M",63,4
"E06000023","M",64,4.66666666666667
"E06000023","M",65,8.41666666666667
"E06000023","M",66,8.08333333333333
"E06000023","M",67,5.83333333333333
"E06000023","M",68,5.33333333333333
"E06000023","M",69,7.33333333333333
"E06000023","M",70,1.08333333333333
"E06000023","M",71,0.916666666666667
"E06000023","M",72,0.75
"E06000023","M",73,0.666666666666667
"E06000023","M",74,0.416666666666667
"E06000023","M",75,0.333333333333333
"E06000023","M",76,0.333333333333333
"E06000023","M",77,0.416666666666667
"E06000023","M",78,0.416666666666667
"E06000023","M",79,0.5
"E06000023","M",80,0.0833333333333333
"E06000023","M",81,0.333333333333333
"E06000023","M",82,0.333333333333333
"E06000023","M",83,0.166666666666667
"E06000023","M",84,0.0833333333333333
"E06000023","M",85,0.0833333333333333
"E06000023","M",86,0.166666666666667
"E06000023","M",87,0.0833333333333333
"E06000023","M",88,0.333333333333333
"E06000023","M",89,0.166666666666667
"E06000023","M",90,0.25
