"GSS.Code","Sex","Age","Births","Year"
"E06000023","F",15,7.768,2013
"E06000023","F",16,17.746,2013
"E06000023","F",17,43.592,2013
"E06000023","F",18,75.838,2013
"E06000023","F",19,99.275,2013
"E06000023","F",20,121.681,2013
"E06000023","F",21,185.04,2013
"E06000023","F",22,216.782,2013
"E06000023","F",23,245.872,2013
"E06000023","F",24,267.65,2013
"E06000023","F",25,295.071,2013
"E06000023","F",26,296.78,2013
"E06000023","F",27,324.477,2013
"E06000023","F",28,365.32,2013
"E06000023","F",29,399.628,2013
"E06000023","F",30,435.648,2013
"E06000023","F",31,469.04,2013
"E06000023","F",32,477.409,2013
"E06000023","F",33,436.87,2013
"E06000023","F",34,405.4,2013
"E06000023","F",35,324.836,2013
"E06000023","F",36,271.315,2013
"E06000023","F",37,227.466,2013
"E06000023","F",38,188.331,2013
"E06000023","F",39,136.926,2013
"E06000023","F",40,95.694,2013
"E06000023","F",41,76.079,2013
"E06000023","F",42,43.602,2013
"E06000023","F",43,24.278,2013
"E06000023","F",44,12.482,2013
