"GSS.Code","Sex","Age","Year","Fert.Rate"
"E06000023","F",0,2014,0
"E06000023","F",1,2014,0
"E06000023","F",2,2014,0
"E06000023","F",3,2014,0
"E06000023","F",4,2014,0
"E06000023","F",5,2014,0
"E06000023","F",6,2014,0
"E06000023","F",7,2014,0
"E06000023","F",8,2014,0
"E06000023","F",9,2014,0
"E06000023","F",10,2014,0
"E06000023","F",11,2014,0
"E06000023","F",12,2014,0
"E06000023","F",13,2014,0
"E06000023","F",14,2014,0
"E06000023","F",15,2014,0.00336568701726719
"E06000023","F",16,2014,0.00799676001069398
"E06000023","F",17,2014,0.0184937008520041
"E06000023","F",18,2014,0.0282634115393472
"E06000023","F",19,2014,0.0247779091445876
"E06000023","F",20,2014,0.0255787616075309
"E06000023","F",21,2014,0.035711679929647
"E06000023","F",22,2014,0.0450259479266313
"E06000023","F",23,2014,0.0537643743377202
"E06000023","F",24,2014,0.0601912471372075
"E06000023","F",25,2014,0.069907503574101
"E06000023","F",26,2014,0.0719881982314029
"E06000023","F",27,2014,0.0768933439983191
"E06000023","F",28,2014,0.0861666249227758
"E06000023","F",29,2014,0.0977033919491635
"E06000023","F",30,2014,0.105672601196557
"E06000023","F",31,2014,0.117342564993549
"E06000023","F",32,2014,0.121018644945747
"E06000023","F",33,2014,0.121813405331846
"E06000023","F",34,2014,0.124826292258845
"E06000023","F",35,2014,0.104142719630587
"E06000023","F",36,2014,0.0869255768156644
"E06000023","F",37,2014,0.0749605966083018
"E06000023","F",38,2014,0.0634629125423145
"E06000023","F",39,2014,0.0472729794518356
"E06000023","F",40,2014,0.0329427417218002
"E06000023","F",41,2014,0.0260217145683606
"E06000023","F",42,2014,0.0154721298785782
"E06000023","F",43,2014,0.00857685023580389
"E06000023","F",44,2014,0.00463375789892527
"E06000023","F",45,2014,0
"E06000023","F",46,2014,0
"E06000023","F",47,2014,0
"E06000023","F",48,2014,0
"E06000023","F",49,2014,0
"E06000023","F",50,2014,0
"E06000023","F",51,2014,0
"E06000023","F",52,2014,0
"E06000023","F",53,2014,0
"E06000023","F",54,2014,0
"E06000023","F",55,2014,0
"E06000023","F",56,2014,0
"E06000023","F",57,2014,0
"E06000023","F",58,2014,0
"E06000023","F",59,2014,0
"E06000023","F",60,2014,0
"E06000023","F",61,2014,0
"E06000023","F",62,2014,0
"E06000023","F",63,2014,0
"E06000023","F",64,2014,0
"E06000023","F",65,2014,0
"E06000023","F",66,2014,0
"E06000023","F",67,2014,0
"E06000023","F",68,2014,0
"E06000023","F",69,2014,0
"E06000023","F",70,2014,0
"E06000023","F",71,2014,0
"E06000023","F",72,2014,0
"E06000023","F",73,2014,0
"E06000023","F",74,2014,0
"E06000023","F",75,2014,0
"E06000023","F",76,2014,0
"E06000023","F",77,2014,0
"E06000023","F",78,2014,0
"E06000023","F",79,2014,0
"E06000023","F",80,2014,0
"E06000023","F",81,2014,0
"E06000023","F",82,2014,0
"E06000023","F",83,2014,0
"E06000023","F",84,2014,0
"E06000023","F",85,2014,0
"E06000023","F",86,2014,0
"E06000023","F",87,2014,0
"E06000023","F",88,2014,0
"E06000023","F",89,2014,0
"E06000023","F",90,2014,0
"E06000023","M",0,2014,0
"E06000023","M",1,2014,0
"E06000023","M",2,2014,0
"E06000023","M",3,2014,0
"E06000023","M",4,2014,0
"E06000023","M",5,2014,0
"E06000023","M",6,2014,0
"E06000023","M",7,2014,0
"E06000023","M",8,2014,0
"E06000023","M",9,2014,0
"E06000023","M",10,2014,0
"E06000023","M",11,2014,0
"E06000023","M",12,2014,0
"E06000023","M",13,2014,0
"E06000023","M",14,2014,0
"E06000023","M",15,2014,0
"E06000023","M",16,2014,0
"E06000023","M",17,2014,0
"E06000023","M",18,2014,0
"E06000023","M",19,2014,0
"E06000023","M",20,2014,0
"E06000023","M",21,2014,0
"E06000023","M",22,2014,0
"E06000023","M",23,2014,0
"E06000023","M",24,2014,0
"E06000023","M",25,2014,0
"E06000023","M",26,2014,0
"E06000023","M",27,2014,0
"E06000023","M",28,2014,0
"E06000023","M",29,2014,0
"E06000023","M",30,2014,0
"E06000023","M",31,2014,0
"E06000023","M",32,2014,0
"E06000023","M",33,2014,0
