GSS.Code,Sex,Age,Year,Births
E06000023,F,15,2013,7.768
E06000023,F,16,2013,17.746
E06000023,F,17,2013,43.592
E06000023,F,18,2013,75.838
E06000023,F,19,2013,99.275
E06000023,F,20,2013,121.681
E06000023,F,21,2013,185.04
E06000023,F,22,2013,216.782
E06000023,F,23,2013,245.872
E06000023,F,24,2013,267.65
E06000023,F,25,2013,295.071
E06000023,F,26,2013,296.78
E06000023,F,27,2013,324.477
E06000023,F,28,2013,365.32
E06000023,F,29,2013,399.628
E06000023,F,30,2013,435.648
E06000023,F,31,2013,469.04
E06000023,F,32,2013,477.409
E06000023,F,33,2013,436.87
E06000023,F,34,2013,405.4
E06000023,F,35,2013,324.836
E06000023,F,36,2013,271.315
E06000023,F,37,2013,227.466
E06000023,F,38,2013,188.331
E06000023,F,39,2013,136.926
E06000023,F,40,2013,95.694
E06000023,F,41,2013,76.079
E06000023,F,42,2013,43.602
E06000023,F,43,2013,24.278
E06000023,F,44,2013,12.482
