GSS.Code,Sex,Age,Year,Deaths
E06000023,F,0,2015,6.4157596103
E06000023,M,0,2015,8.8557550828
E06000023,F,1,2015,1.3578823768
E06000023,M,1,2015,2.137205856
E06000023,F,2,2015,1.2266352695
E06000023,M,2,2015,1.4628853709
E06000023,F,3,2015,0.2011592226
E06000023,M,3,2015,0.3917610012
E06000023,F,4,2015,0
E06000023,M,4,2015,0
E06000023,F,5,2015,0.1964646465
E06000023,M,5,2015,0.4208743402
E06000023,F,6,2015,0.2025894897
E06000023,M,6,2015,0.2429411765
E06000023,F,7,2015,0
E06000023,M,7,2015,0
E06000023,F,8,2015,0
E06000023,M,8,2015,0
E06000023,F,9,2015,0
E06000023,M,9,2015,0
E06000023,F,10,2015,0
E06000023,M,10,2015,0
E06000023,F,11,2015,0.5891273247
E06000023,M,11,2015,0
E06000023,F,12,2015,0
E06000023,M,12,2015,0.190228013
E06000023,F,13,2015,0
E06000023,M,13,2015,0.1812891674
E06000023,F,14,2015,0
E06000023,M,14,2015,0.1942156004
E06000023,F,15,2015,0
E06000023,M,15,2015,0.2084865629
E06000023,F,16,2015,0.2073308271
E06000023,M,16,2015,0.2165967366
E06000023,F,17,2015,0.4103959284
E06000023,M,17,2015,0.8323524534
E06000023,F,18,2015,0.6506280763
E06000023,M,18,2015,0.707531241
E06000023,F,19,2015,0.9818028202
E06000023,M,19,2015,1.1219473943
E06000023,F,20,2015,0.4913668302
E06000023,M,20,2015,1.3862856831
E06000023,F,21,2015,0
E06000023,M,21,2015,1.4318780658
E06000023,F,22,2015,1.1641553564
E06000023,M,22,2015,2.8071751817
E06000023,F,23,2015,1.0479874986
E06000023,M,23,2015,3.7637556484
E06000023,F,24,2015,0.8747510852
E06000023,M,24,2015,1.8192972492
E06000023,F,25,2015,0
E06000023,M,25,2015,2.1465701357
E06000023,F,26,2015,0.6323903375
E06000023,M,26,2015,1.3168602522
E06000023,F,27,2015,1.0300062952
E06000023,M,27,2015,1.4537334678
E06000023,F,28,2015,0.7947694915
E06000023,M,28,2015,1.8466520167
E06000023,F,29,2015,2.3369581441
E06000023,M,29,2015,1.4983636151
E06000023,F,30,2015,1.4269652073
E06000023,M,30,2015,3.1435147273
E06000023,F,31,2015,1.6558069947
E06000023,M,31,2015,3.4261372757
E06000023,F,32,2015,1.6470323109
E06000023,M,32,2015,1.5957322628
E06000023,F,33,2015,2.0354554912
E06000023,M,33,2015,2.6721976622
E06000023,F,34,2015,1.7048725623
E06000023,M,34,2015,3.2790740217
E06000023,F,35,2015,0.8248391259
E06000023,M,35,2015,2.4253789648
E06000023,F,36,2015,1.5615769747
E06000023,M,36,2015,2.8020659781
E06000023,F,37,2015,1.3431441126
E06000023,M,37,2015,2.4752869742
E06000023,F,38,2015,2.6970138983
E06000023,M,38,2015,5.023838466
E06000023,F,39,2015,1.7588273943
E06000023,M,39,2015,4.1502636862
E06000023,F,40,2015,1.7156110479
E06000023,M,40,2015,4.0584188136
E06000023,F,41,2015,2.8922730451
E06000023,M,41,2015,4.6988993226
E06000023,F,42,2015,2.9283679517
E06000023,M,42,2015,6.3911574348
E06000023,F,43,2015,2.7625862967
E06000023,M,43,2015,6.4224221726
E06000023,F,44,2015,3.6447799545
E06000023,M,44,2015,8.4691322183
E06000023,F,45,2015,2.1101249734
E06000023,M,45,2015,5.5405018441
E06000023,F,46,2015,3.5082321108
E06000023,M,46,2015,8.8815009147
E06000023,F,47,2015,4.1886183679
E06000023,M,47,2015,8.1612194226
E06000023,F,48,2015,4.8879660354
E06000023,M,48,2015,7.8009034402
E06000023,F,49,2015,6.1525430372
E06000023,M,49,2015,8.1312917041
E06000023,F,50,2015,4.6790900224
E06000023,M,50,2015,10.8543350121
E06000023,F,51,2015,5.24480817
E06000023,M,51,2015,11.5508782202
E06000023,F,52,2015,6.8953470932
E06000023,M,52,2015,9.1251182133
E06000023,F,53,2015,8.0959513538
E06000023,M,53,2015,12.8697208097
E06000023,F,54,2015,7.6575773249
E06000023,M,54,2015,8.2912761634
E06000023,F,55,2015,8.0446524214
E06000023,M,55,2015,10.422785359
E06000023,F,56,2015,8.7555536176
E06000023,M,56,2015,13.9995400549
E06000023,F,57,2015,8.8722359283
E06000023,M,57,2015,14.9190856788
E06000023,F,58,2015,7.9952394799
E06000023,M,58,2015,13.0113990245
E06000023,F,59,2015,11.3713732975
E06000023,M,59,2015,17.9668537186
E06000023,F,60,2015,10.7789158695
E06000023,M,60,2015,20.8608070313
E06000023,F,61,2015,12.2591260277
E06000023,M,61,2015,17.5081892607
E06000023,F,62,2015,11.5635462394
E06000023,M,62,2015,15.5257018603
E06000023,F,63,2015,11.6009088215
E06000023,M,63,2015,21.1618787384
E06000023,F,64,2015,14.1648205676
E06000023,M,64,2015,19.9085282255
E06000023,F,65,2015,18.2429406174
E06000023,M,65,2015,24.2066796422
E06000023,F,66,2015,18.0171580599
E06000023,M,66,2015,24.5337310373
E06000023,F,67,2015,23.6158040755
E06000023,M,67,2015,33.7066971459
E06000023,F,68,2015,15.7369304744
E06000023,M,68,2015,27.0875368487
E06000023,F,69,2015,17.8680213578
E06000023,M,69,2015,29.4372541498
E06000023,F,70,2015,20.2650801323
E06000023,M,70,2015,29.0913592128
E06000023,F,71,2015,23.0383350343
E06000023,M,71,2015,30.9101029796
E06000023,F,72,2015,20.0177607679
E06000023,M,72,2015,31.7121604561
E06000023,F,73,2015,25.7371233499
E06000023,M,73,2015,33.5903959148
E06000023,F,74,2015,26.2385686975
E06000023,M,74,2015,39.6474190792
E06000023,F,75,2015,28.0012193713
E06000023,M,75,2015,35.8148189367
E06000023,F,76,2015,27.7041084597
E06000023,M,76,2015,36.356654797
E06000023,F,77,2015,26.4573713753
E06000023,M,77,2015,39.8466501515
E06000023,F,78,2015,35.1230519147
E06000023,M,78,2015,41.5637966086
E06000023,F,79,2015,36.5329432286
E06000023,M,79,2015,42.4075660346
E06000023,F,80,2015,41.1934169787
E06000023,M,80,2015,40.779601148
E06000023,F,81,2015,40.2104472747
E06000023,M,81,2015,47.2118489879
E06000023,F,82,2015,51.1270000186
E06000023,M,82,2015,52.0072236857
E06000023,F,83,2015,55.7714983954
E06000023,M,83,2015,49.6395422347
E06000023,F,84,2015,56.9314728232
E06000023,M,84,2015,55.960539515
E06000023,F,85,2015,59.0981574816
E06000023,M,85,2015,55.3720650502
E06000023,F,86,2015,57.2112887791
E06000023,M,86,2015,44.6056797008
E06000023,F,87,2015,59.51103798
E06000023,M,87,2015,43.3005694678
E06000023,F,88,2015,63.0556967462
E06000023,M,88,2015,52.7112504003
E06000023,F,89,2015,68.970025606
E06000023,M,89,2015,43.095136691
E06000023,F,90,2015,439.2635785608
E06000023,M,90,2015,196.5294608431
