GSS.Code,Sex,Age,DomIn
E06000023,F,0,91.1666666667
E06000023,F,1,108.9166666667
E06000023,F,2,99.8333333333
E06000023,F,3,83.75
E06000023,F,4,68.0833333333
E06000023,F,5,57.4166666667
E06000023,F,6,44.75
E06000023,F,7,42.3333333333
E06000023,F,8,38.9166666667
E06000023,F,9,42.9166666667
E06000023,F,10,37.6666666667
E06000023,F,11,34.75
E06000023,F,12,39
E06000023,F,13,37.1666666667
E06000023,F,14,41.5
E06000023,F,15,39
E06000023,F,16,47.6666666667
E06000023,F,17,75.4166666667
E06000023,F,18,358.9166666667
E06000023,F,19,1692.5
E06000023,F,20,1148.1666666667
E06000023,F,21,666.9166666667
E06000023,F,22,751.3333333333
E06000023,F,23,807.6666666667
E06000023,F,24,693.4166666667
E06000023,F,25,626.1666666667
E06000023,F,26,540.1666666667
E06000023,F,27,482.9166666667
E06000023,F,28,420.75
E06000023,F,29,366.8333333333
E06000023,F,30,330.3333333333
E06000023,F,31,291.75
E06000023,F,32,250.6666666667
E06000023,F,33,220.1666666667
E06000023,F,34,185.9166666667
E06000023,F,35,151.6666666667
E06000023,F,36,137.4166666667
E06000023,F,37,123.25
E06000023,F,38,103.75
E06000023,F,39,97.3333333333
E06000023,F,40,82.5
E06000023,F,41,73.5
E06000023,F,42,68.75
E06000023,F,43,65
E06000023,F,44,60.9166666667
E06000023,F,45,54.9166666667
E06000023,F,46,48.6666666667
E06000023,F,47,53.5
E06000023,F,48,48.5
E06000023,F,49,45.5
E06000023,F,50,44.5833333333
E06000023,F,51,40.4166666667
E06000023,F,52,38.5833333333
E06000023,F,53,39.1666666667
E06000023,F,54,37.25
E06000023,F,55,31.0833333333
E06000023,F,56,35.75
E06000023,F,57,28.75
E06000023,F,58,30.25
E06000023,F,59,25
E06000023,F,60,24.8333333333
E06000023,F,61,23.6666666667
E06000023,F,62,21.8333333333
E06000023,F,63,18.8333333333
E06000023,F,64,19
E06000023,F,65,14.5833333333
E06000023,F,66,15.3333333333
E06000023,F,67,12.3333333333
E06000023,F,68,11.75
E06000023,F,69,13.6666666667
E06000023,F,70,11.9166666667
E06000023,F,71,10.25
E06000023,F,72,10.3333333333
E06000023,F,73,9.5
E06000023,F,74,9.75
E06000023,F,75,12.4166666667
E06000023,F,76,9.6666666667
E06000023,F,77,10.5
E06000023,F,78,9.25
E06000023,F,79,12.75
E06000023,F,80,13
E06000023,F,81,15.1666666667
E06000023,F,82,14.4166666667
E06000023,F,83,13.6666666667
E06000023,F,84,14.5
E06000023,F,85,13.4166666667
E06000023,F,86,14.9166666667
E06000023,F,87,14.3333333333
E06000023,F,88,11.5833333333
E06000023,F,89,13.4166666667
E06000023,F,90,51
E06000023,M,0,98.5833333333
E06000023,M,1,116.75
E06000023,M,2,104.8333333333
E06000023,M,3,83.8333333333
E06000023,M,4,77.5833333333
E06000023,M,5,57.9166666667
E06000023,M,6,52.5833333333
E06000023,M,7,45.0833333333
E06000023,M,8,40.3333333333
E06000023,M,9,39.9166666667
E06000023,M,10,36.25
E06000023,M,11,36.1666666667
E06000023,M,12,36.8333333333
E06000023,M,13,37.5833333333
E06000023,M,14,43.5833333333
E06000023,M,15,39.1666666667
E06000023,M,16,40
E06000023,M,17,62.4166666667
E06000023,M,18,290.5
E06000023,M,19,1379.3333333333
E06000023,M,20,913.8333333333
E06000023,M,21,561
E06000023,M,22,603.25
E06000023,M,23,647
E06000023,M,24,611.25
E06000023,M,25,550.25
E06000023,M,26,474.4166666667
E06000023,M,27,465.1666666667
E06000023,M,28,406.5
E06000023,M,29,395.0833333333
E06000023,M,30,345.25
E06000023,M,31,330.75
E06000023,M,32,297.9166666667
E06000023,M,33,273.9166666667
E06000023,M,34,238.5833333333
E06000023,M,35,215.5
E06000023,M,36,193.1666666667
E06000023,M,37,178.5833333333
E06000023,M,38,159.75
E06000023,M,39,144
E06000023,M,40,134.3333333333
E06000023,M,41,118.8333333333
E06000023,M,42,110.5833333333
E06000023,M,43,102.5
E06000023,M,44,98.3333333333
E06000023,M,45,91.25
E06000023,M,46,80.0833333333
E06000023,M,47,69.5833333333
E06000023,M,48,75.5833333333
E06000023,M,49,64.9166666667
E06000023,M,50,55.75
E06000023,M,51,55.6666666667
E06000023,M,52,50.3333333333
E06000023,M,53,42.9166666667
E06000023,M,54,45.4166666667
E06000023,M,55,41.25
E06000023,M,56,41.75
E06000023,M,57,37.8333333333
E06000023,M,58,38
E06000023,M,59,30.9166666667
E06000023,M,60,30.75
E06000023,M,61,27
E06000023,M,62,24.75
E06000023,M,63,20.5833333333
E06000023,M,64,21.3333333333
E06000023,M,65,17.6666666667
E06000023,M,66,15.4166666667
E06000023,M,67,13.8333333333
E06000023,M,68,10.9166666667
E06000023,M,69,12.25
E06000023,M,70,12.9166666667
E06000023,M,71,9.8333333333
E06000023,M,72,8.8333333333
E06000023,M,73,7.3333333333
E06000023,M,74,8.4166666667
E06000023,M,75,9.3333333333
E06000023,M,76,7.9166666667
E06000023,M,77,6.3333333333
E06000023,M,78,5.9166666667
E06000023,M,79,7
E06000023,M,80,5.75
E06000023,M,81,8.25
E06000023,M,82,6.8333333333
E06000023,M,83,7.1666666667
E06000023,M,84,6.6666666667
E06000023,M,85,6.1666666667
E06000023,M,86,4.5
E06000023,M,87,4.6666666667
E06000023,M,88,4.4166666667
E06000023,M,89,4.5
E06000023,M,90,18
