GSS.Code,Sex,Age,Var,Year,Estimate
E06000023,F,0,international_in,2002,16
E06000023,F,0,international_in,2003,23
E06000023,F,0,international_in,2004,20
E06000023,F,0,international_in,2005,34
E06000023,F,0,international_in,2006,15
E06000023,F,0,international_in,2007,25
E06000023,F,0,international_in,2008,20
E06000023,F,0,international_in,2009,11
E06000023,F,0,international_in,2010,7
E06000023,F,0,international_in,2011,19
E06000023,F,0,international_in,2012,15
E06000023,F,0,international_in,2013,10
E06000023,F,0,international_in,2014,20
E06000023,F,1,international_in,2002,14
E06000023,F,1,international_in,2003,19
E06000023,F,1,international_in,2004,16
E06000023,F,1,international_in,2005,29
E06000023,F,1,international_in,2006,13
E06000023,F,1,international_in,2007,21
E06000023,F,1,international_in,2008,15
E06000023,F,1,international_in,2009,9
E06000023,F,1,international_in,2010,5
E06000023,F,1,international_in,2011,17
E06000023,F,1,international_in,2012,28
E06000023,F,1,international_in,2013,29
E06000023,F,1,international_in,2014,34
E06000023,F,2,international_in,2002,17
E06000023,F,2,international_in,2003,20
E06000023,F,2,international_in,2004,19
E06000023,F,2,international_in,2005,35
E06000023,F,2,international_in,2006,16
E06000023,F,2,international_in,2007,23
E06000023,F,2,international_in,2008,18
E06000023,F,2,international_in,2009,11
E06000023,F,2,international_in,2010,6
E06000023,F,2,international_in,2011,19
E06000023,F,2,international_in,2012,17
E06000023,F,2,international_in,2013,28
E06000023,F,2,international_in,2014,35
E06000023,F,3,international_in,2002,13
E06000023,F,3,international_in,2003,17
E06000023,F,3,international_in,2004,15
E06000023,F,3,international_in,2005,26
E06000023,F,3,international_in,2006,12
E06000023,F,3,international_in,2007,18
E06000023,F,3,international_in,2008,14
E06000023,F,3,international_in,2009,8
E06000023,F,3,international_in,2010,6
E06000023,F,3,international_in,2011,16
E06000023,F,3,international_in,2012,22
E06000023,F,3,international_in,2013,20
E06000023,F,3,international_in,2014,28
E06000023,F,4,international_in,2002,13
E06000023,F,4,international_in,2003,17
E06000023,F,4,international_in,2004,17
E06000023,F,4,international_in,2005,27
E06000023,F,4,international_in,2006,12
E06000023,F,4,international_in,2007,19
E06000023,F,4,international_in,2008,15
E06000023,F,4,international_in,2009,9
E06000023,F,4,international_in,2010,5
E06000023,F,4,international_in,2011,15
E06000023,F,4,international_in,2012,25
E06000023,F,4,international_in,2013,29
E06000023,F,4,international_in,2014,32
E06000023,F,5,international_in,2002,12
E06000023,F,5,international_in,2003,19
E06000023,F,5,international_in,2004,22
E06000023,F,5,international_in,2005,6
E06000023,F,5,international_in,2006,6
E06000023,F,5,international_in,2007,13
E06000023,F,5,international_in,2008,9
E06000023,F,5,international_in,2009,12
E06000023,F,5,international_in,2010,12
E06000023,F,5,international_in,2011,8
E06000023,F,5,international_in,2012,25
E06000023,F,5,international_in,2013,15
E06000023,F,5,international_in,2014,15
E06000023,F,6,international_in,2002,13
E06000023,F,6,international_in,2003,18
E06000023,F,6,international_in,2004,21
E06000023,F,6,international_in,2005,7
E06000023,F,6,international_in,2006,6
E06000023,F,6,international_in,2007,11
E06000023,F,6,international_in,2008,10
E06000023,F,6,international_in,2009,10
E06000023,F,6,international_in,2010,11
E06000023,F,6,international_in,2011,8
E06000023,F,6,international_in,2012,31
E06000023,F,6,international_in,2013,8
E06000023,F,6,international_in,2014,20
E06000023,F,7,international_in,2002,12
E06000023,F,7,international_in,2003,19
E06000023,F,7,international_in,2004,23
E06000023,F,7,international_in,2005,9
E06000023,F,7,international_in,2006,6
E06000023,F,7,international_in,2007,13
E06000023,F,7,international_in,2008,11
E06000023,F,7,international_in,2009,13
E06000023,F,7,international_in,2010,12
E06000023,F,7,international_in,2011,10
E06000023,F,7,international_in,2012,16
E06000023,F,7,international_in,2013,15
E06000023,F,7,international_in,2014,19
E06000023,F,8,international_in,2002,11
E06000023,F,8,international_in,2003,18
E06000023,F,8,international_in,2004,22
E06000023,F,8,international_in,2005,6
E06000023,F,8,international_in,2006,5
E06000023,F,8,international_in,2007,12
E06000023,F,8,international_in,2008,8
E06000023,F,8,international_in,2009,11
E06000023,F,8,international_in,2010,11
E06000023,F,8,international_in,2011,7
E06000023,F,8,international_in,2012,7
E06000023,F,8,international_in,2013,16
E06000023,F,8,international_in,2014,13
E06000023,F,9,international_in,2002,10
E06000023,F,9,international_in,2003,15
E06000023,F,9,international_in,2004,19
E06000023,F,9,international_in,2005,6
E06000023,F,9,international_in,2006,6
E06000023,F,9,international_in,2007,12
E06000023,F,9,international_in,2008,9
E06000023,F,9,international_in,2009,10
E06000023,F,9,international_in,2010,10
E06000023,F,9,international_in,2011,7
E06000023,F,9,international_in,2012,10
E06000023,F,9,international_in,2013,12
E06000023,F,9,international_in,2014,14
E06000023,F,10,international_in,2002,16
E06000023,F,10,international_in,2003,12
E06000023,F,10,international_in,2004,10
E06000023,F,10,international_in,2005,15
E06000023,F,10,international_in,2006,18
E06000023,F,10,international_in,2007,18
E06000023,F,10,international_in,2008,9
E06000023,F,10,international_in,2009,5
E06000023,F,10,international_in,2010,10
E06000023,F,10,international_in,2011,2
E06000023,F,10,international_in,2012,19
E06000023,F,10,international_in,2013,17
E06000023,F,10,international_in,2014,14
E06000023,F,11,international_in,2002,16
E06000023,F,11,international_in,2003,14
E06000023,F,11,international_in,2004,10
E06000023,F,11,international_in,2005,14
E06000023,F,11,international_in,2006,18
E06000023,F,11,international_in,2007,17
E06000023,F,11,international_in,2008,9
E06000023,F,11,international_in,2009,5
E06000023,F,11,international_in,2010,9
E06000023,F,11,international_in,2011,3
E06000023,F,11,international_in,2012,19
E06000023,F,11,international_in,2013,12
E06000023,F,11,international_in,2014,16
E06000023,F,12,international_in,2002,17
E06000023,F,12,international_in,2003,14
E06000023,F,12,international_in,2004,10
E06000023,F,12,international_in,2005,14
E06000023,F,12,international_in,2006,17
E06000023,F,12,international_in,2007,17
E06000023,F,12,international_in,2008,8
E06000023,F,12,international_in,2009,6
E06000023,F,12,international_in,2010,8
E06000023,F,12,international_in,2011,3
E06000023,F,12,international_in,2012,14
E06000023,F,12,international_in,2013,15
E06000023,F,12,international_in,2014,22
E06000023,F,13,international_in,2002,15
E06000023,F,13,international_in,2003,20
E06000023,F,13,international_in,2004,8
E06000023,F,13,international_in,2005,14
E06000023,F,13,international_in,2006,15
E06000023,F,13,international_in,2007,14
E06000023,F,13,international_in,2008,8
E06000023,F,13,international_in,2009,6
E06000023,F,13,international_in,2010,8
E06000023,F,13,international_in,2011,2
E06000023,F,13,international_in,2012,11
E06000023,F,13,international_in,2013,8
E06000023,F,13,international_in,2014,12
E06000023,F,14,international_in,2002,16
E06000023,F,14,international_in,2003,32
E06000023,F,14,international_in,2004,12
E06000023,F,14,international_in,2005,15
E06000023,F,14,international_in,2006,17
E06000023,F,14,international_in,2007,18
E06000023,F,14,international_in,2008,9
E06000023,F,14,international_in,2009,7
E06000023,F,14,international_in,2010,9
E06000023,F,14,international_in,2011,3
E06000023,F,14,international_in,2012,11
E06000023,F,14,international_in,2013,13
E06000023,F,14,international_in,2014,9
E06000023,F,15,international_in,2002,19
E06000023,F,15,international_in,2003,51
E06000023,F,15,international_in,2004,37
E06000023,F,15,international_in,2005,62
E06000023,F,15,international_in,2006,20
E06000023,F,15,international_in,2007,22
