"GSS.Code","Sex","Age","Year","Births"
"E06000023","F",0,2015,0
"E06000023","F",1,2015,0
"E06000023","F",2,2015,0
"E06000023","F",3,2015,0
"E06000023","F",4,2015,0
"E06000023","F",5,2015,0
"E06000023","F",6,2015,0
"E06000023","F",7,2015,0
"E06000023","F",8,2015,0
"E06000023","F",9,2015,0
"E06000023","F",10,2015,0
"E06000023","F",11,2015,0
"E06000023","F",12,2015,0
"E06000023","F",13,2015,0
"E06000023","F",14,2015,0
"E06000023","F",15,2015,7.32036926255615
"E06000023","F",16,2015,17.6408525835909
"E06000023","F",17,2015,40.945053686337
"E06000023","F",18,2015,69.1323046252432
"E06000023","F",19,2015,102.679655495171
"E06000023","F",20,2015,124.901092929573
"E06000023","F",21,2015,162.059603520738
"E06000023","F",22,2015,207.164386410431
"E06000023","F",23,2015,255.86465747321
"E06000023","F",24,2015,276.518589348331
"E06000023","F",25,2015,315.212933615621
"E06000023","F",26,2015,314.516438072999
"E06000023","F",27,2015,317.108150649068
"E06000023","F",28,2015,345.958999064945
"E06000023","F",29,2015,381.336338777585
"E06000023","F",30,2015,424.275493804177
"E06000023","F",31,2015,462.212363509588
"E06000023","F",32,2015,457.208440605033
"E06000023","F",33,2015,454.242188482455
"E06000023","F",34,2015,452.495309438314
"E06000023","F",35,2015,332.527703780463
"E06000023","F",36,2015,255.561195838053
"E06000023","F",37,2015,212.363370191319
"E06000023","F",38,2015,178.267321331362
"E06000023","F",39,2015,135.20072123225
"E06000023","F",40,2015,88.6818607150863
"E06000023","F",41,2015,70.3887379074154
"E06000023","F",42,2015,41.6045572434967
"E06000023","F",43,2015,23.0288428831334
"E06000023","F",44,2015,12.2099520636681
"E06000023","F",45,2015,0
"E06000023","F",46,2015,0
"E06000023","F",47,2015,0
"E06000023","F",48,2015,0
"E06000023","F",49,2015,0
"E06000023","F",50,2015,0
"E06000023","F",51,2015,0
"E06000023","F",52,2015,0
"E06000023","F",53,2015,0
"E06000023","F",54,2015,0
"E06000023","F",55,2015,0
"E06000023","F",56,2015,0
"E06000023","F",57,2015,0
"E06000023","F",58,2015,0
"E06000023","F",59,2015,0
"E06000023","F",60,2015,0
"E06000023","F",61,2015,0
"E06000023","F",62,2015,0
"E06000023","F",63,2015,0
"E06000023","F",64,2015,0
"E06000023","F",65,2015,0
"E06000023","F",66,2015,0
"E06000023","F",67,2015,0
"E06000023","F",68,2015,0
"E06000023","F",69,2015,0
"E06000023","F",70,2015,0
"E06000023","F",71,2015,0
"E06000023","F",72,2015,0
"E06000023","F",73,2015,0
"E06000023","F",74,2015,0
"E06000023","F",75,2015,0
"E06000023","F",76,2015,0
"E06000023","F",77,2015,0
"E06000023","F",78,2015,0
"E06000023","F",79,2015,0
"E06000023","F",80,2015,0
"E06000023","F",81,2015,0
"E06000023","F",82,2015,0
"E06000023","F",83,2015,0
"E06000023","F",84,2015,0
"E06000023","F",85,2015,0
"E06000023","F",86,2015,0
"E06000023","F",87,2015,0
"E06000023","F",88,2015,0
"E06000023","F",89,2015,0
"E06000023","F",90,2015,0
"E06000023","M",0,2015,0
"E06000023","M",1,2015,0
"E06000023","M",2,2015,0
"E06000023","M",3,2015,0
"E06000023","M",4,2015,0
"E06000023","M",5,2015,0
"E06000023","M",6,2015,0
"E06000023","M",7,2015,0
"E06000023","M",8,2015,0
"E06000023","M",9,2015,0
"E06000023","M",10,2015,0
