GSS.Code,Sex,Age,Domestic In
E06000023,F,0,73.803030303
E06000023,F,1,141.6212121212
E06000023,F,2,126.8787878788
E06000023,F,3,108.4545454545
E06000023,F,4,85.4696969697
E06000023,F,5,65.2575757576
E06000023,F,6,51.7272727273
E06000023,F,7,46.1060606061
E06000023,F,8,40.5757575758
E06000023,F,9,41.8484848485
E06000023,F,10,37.9393939394
E06000023,F,11,34.4090909091
E06000023,F,12,37.7727272727
E06000023,F,13,35.8939393939
E06000023,F,14,42.3636363636
E06000023,F,15,33.7272727273
E06000023,F,16,46.2121212121
E06000023,F,17,82.5303030303
E06000023,F,18,333.3484848485
E06000023,F,19,1682.6818181818
E06000023,F,20,1169.2575757576
E06000023,F,21,738.9393939394
E06000023,F,22,822.2424242424
E06000023,F,23,901.2121212121
E06000023,F,24,786.803030303
E06000023,F,25,737.7575757576
E06000023,F,26,621.8484848485
E06000023,F,27,571.8484848485
E06000023,F,28,513.0454545455
E06000023,F,29,416.4242424242
E06000023,F,30,418.6515151515
E06000023,F,31,370.3636363636
E06000023,F,32,310.9848484848
E06000023,F,33,270.6212121212
E06000023,F,34,218.5757575758
E06000023,F,35,178.3484848485
E06000023,F,36,158.4393939394
E06000023,F,37,134.2272727273
E06000023,F,38,121.0454545455
E06000023,F,39,120.2878787879
E06000023,F,40,94.8636363636
E06000023,F,41,76.7272727273
E06000023,F,42,79.6818181818
E06000023,F,43,79.3181818182
E06000023,F,44,76.2121212121
E06000023,F,45,57.3939393939
E06000023,F,46,55.9393939394
E06000023,F,47,63.6818181818
E06000023,F,48,54.3636363636
E06000023,F,49,57.6818181818
E06000023,F,50,58.8333333333
E06000023,F,51,47.1666666667
E06000023,F,52,44.6060606061
E06000023,F,53,42.2121212121
E06000023,F,54,51.4545454545
E06000023,F,55,36.5151515152
E06000023,F,56,41.1363636364
E06000023,F,57,31.9545454545
E06000023,F,58,40.0454545455
E06000023,F,59,30.1363636364
E06000023,F,60,24.5606060606
E06000023,F,61,26.2121212121
E06000023,F,62,32.9242424242
E06000023,F,63,29.2424242424
E06000023,F,64,27.7727272727
E06000023,F,65,17.1060606061
E06000023,F,66,22.4696969697
E06000023,F,67,17.8787878788
E06000023,F,68,16.0454545455
E06000023,F,69,15.4393939394
E06000023,F,70,16.6666666667
E06000023,F,71,11.5454545455
E06000023,F,72,13.696969697
E06000023,F,73,10
E06000023,F,74,11.0909090909
E06000023,F,75,16.3939393939
E06000023,F,76,12.3484848485
E06000023,F,77,10.1818181818
E06000023,F,78,9.5909090909
E06000023,F,79,13.9545454545
E06000023,F,80,11.1818181818
E06000023,F,81,11.1212121212
E06000023,F,82,13.2121212121
E06000023,F,83,9.303030303
E06000023,F,84,13.5
E06000023,F,85,9.1666666667
E06000023,F,86,16.4848484848
E06000023,F,87,19.2424242424
E06000023,F,88,16.1060606061
E06000023,F,89,15.7121212121
E06000023,F,90,59.5454545455
E06000023,M,0,67.1515151515
E06000023,M,1,144.4545454545
E06000023,M,2,138.4242424242
E06000023,M,3,114.7878787879
E06000023,M,4,97.7424242424
E06000023,M,5,70.2575757576
E06000023,M,6,62.4242424242
E06000023,M,7,43.7424242424
E06000023,M,8,41.1515151515
E06000023,M,9,38.7575757576
E06000023,M,10,36.1818181818
E06000023,M,11,37.4848484848
E06000023,M,12,28.3787878788
E06000023,M,13,36.9696969697
E06000023,M,14,38.2878787879
E06000023,M,15,36.303030303
E06000023,M,16,31.5454545455
E06000023,M,17,59.1666666667
E06000023,M,18,322.3636363636
E06000023,M,19,1485.8787878788
E06000023,M,20,856.5151515152
E06000023,M,21,613.8181818182
E06000023,M,22,623.4090909091
E06000023,M,23,675.0909090909
E06000023,M,24,607.3181818182
E06000023,M,25,576.6818181818
E06000023,M,26,533.4848484848
E06000023,M,27,519.8939393939
E06000023,M,28,463.2272727273
E06000023,M,29,450.3333333333
E06000023,M,30,396.6363636364
E06000023,M,31,355.2727272727
E06000023,M,32,324.5757575758
E06000023,M,33,310.5757575758
E06000023,M,34,269.3333333333
E06000023,M,35,233.4545454545
E06000023,M,36,213.9393939394
E06000023,M,37,205.0606060606
E06000023,M,38,175.5454545455
E06000023,M,39,160.4090909091
E06000023,M,40,142.7878787879
E06000023,M,41,133.9242424242
E06000023,M,42,128.6060606061
E06000023,M,43,123.5909090909
E06000023,M,44,123.7878787879
E06000023,M,45,127.6363636364
E06000023,M,46,97.3333333333
E06000023,M,47,76.9242424242
E06000023,M,48,102.4696969697
E06000023,M,49,87.2121212121
E06000023,M,50,66.1818181818
E06000023,M,51,76.8939393939
E06000023,M,52,64.5606060606
E06000023,M,53,47.3939393939
E06000023,M,54,50.803030303
E06000023,M,55,45.5454545455
E06000023,M,56,41.8636363636
E06000023,M,57,41.6515151515
E06000023,M,58,44.8636363636
E06000023,M,59,36.1666666667
E06000023,M,60,36.6818181818
E06000023,M,61,31.5454545455
E06000023,M,62,35.4090909091
E06000023,M,63,29.3333333333
E06000023,M,64,27.8787878788
E06000023,M,65,32.0757575758
E06000023,M,66,21.8939393939
E06000023,M,67,20.6515151515
E06000023,M,68,17.1212121212
E06000023,M,69,12.3181818182
E06000023,M,70,15.2575757576
E06000023,M,71,11.696969697
E06000023,M,72,10.2878787879
E06000023,M,73,8.2878787879
E06000023,M,74,9.303030303
E06000023,M,75,11.696969697
E06000023,M,76,5.1666666667
E06000023,M,77,7.8333333333
E06000023,M,78,5.1212121212
E06000023,M,79,8.5454545455
E06000023,M,80,6.5454545455
E06000023,M,81,7.0454545455
E06000023,M,82,10.9242424242
E06000023,M,83,9.1666666667
E06000023,M,84,4.6212121212
E06000023,M,85,5.7121212121
E06000023,M,86,4.5909090909
E06000023,M,87,4.7121212121
E06000023,M,88,6.6212121212
E06000023,M,89,6.5
E06000023,M,90,25.0454545455
