"GSS.Code","Sex","Age","Year","Popn","actualYear","actualAge"
"E06000023","F",1,2002,2330,2001,0
"E06000023","F",2,2002,2293,2001,1
"E06000023","F",3,2002,2262,2001,2
"E06000023","F",4,2002,2366,2001,3
"E06000023","F",5,2002,2257,2001,4
"E06000023","F",6,2002,2110,2001,5
"E06000023","F",7,2002,2178,2001,6
"E06000023","F",8,2002,2085,2001,7
"E06000023","F",9,2002,2178,2001,8
"E06000023","F",10,2002,2129,2001,9
"E06000023","F",11,2002,2244,2001,10
"E06000023","F",12,2002,2265,2001,11
"E06000023","F",13,2002,2169,2001,12
"E06000023","F",14,2002,2278,2001,13
"E06000023","F",15,2002,2274,2001,14
"E06000023","F",16,2002,2334,2001,15
"E06000023","F",17,2002,2344,2001,16
"E06000023","F",18,2002,2089,2001,17
"E06000023","F",19,2002,2398,2001,18
"E06000023","F",20,2002,3728,2001,19
"E06000023","F",21,2002,4164,2001,20
"E06000023","F",22,2002,4091,2001,21
"E06000023","F",23,2002,3563,2001,22
"E06000023","F",24,2002,3158,2001,23
"E06000023","F",25,2002,2956,2001,24
"E06000023","F",26,2002,3066,2001,25
"E06000023","F",27,2002,3104,2001,26
"E06000023","F",28,2002,3174,2001,27
"E06000023","F",29,2002,3290,2001,28
"E06000023","F",30,2002,3505,2001,29
"E06000023","F",31,2002,3351,2001,30
"E06000023","F",32,2002,3183,2001,31
"E06000023","F",33,2002,3102,2001,32
"E06000023","F",34,2002,3021,2001,33
"E06000023","F",35,2002,3225,2001,34
"E06000023","F",36,2002,3218,2001,35
"E06000023","F",37,2002,3108,2001,36
"E06000023","F",38,2002,3024,2001,37
"E06000023","F",39,2002,2980,2001,38
"E06000023","F",40,2002,2828,2001,39
"E06000023","F",41,2002,2804,2001,40
"E06000023","F",42,2002,2669,2001,41
"E06000023","F",43,2002,2580,2001,42
"E06000023","F",44,2002,2636,2001,43
"E06000023","F",45,2002,2371,2001,44
"E06000023","F",46,2002,2308,2001,45
"E06000023","F",47,2002,2286,2001,46
"E06000023","F",48,2002,2350,2001,47
"E06000023","F",49,2002,2235,2001,48
"E06000023","F",50,2002,2145,2001,49
"E06000023","F",51,2002,2143,2001,50
"E06000023","F",52,2002,2147,2001,51
"E06000023","F",53,2002,2232,2001,52
"E06000023","F",54,2002,2376,2001,53
"E06000023","F",55,2002,2409,2001,54
"E06000023","F",56,2002,1942,2001,55
"E06000023","F",57,2002,1949,2001,56
"E06000023","F",58,2002,1935,2001,57
"E06000023","F",59,2002,1877,2001,58
"E06000023","F",60,2002,1649,2001,59
"E06000023","F",61,2002,1562,2001,60
"E06000023","F",62,2002,1659,2001,61
"E06000023","F",63,2002,1660,2001,62
"E06000023","F",64,2002,1589,2001,63
"E06000023","F",65,2002,1525,2001,64
"E06000023","F",66,2002,1513,2001,65
"E06000023","F",67,2002,1497,2001,66
"E06000023","F",68,2002,1457,2001,67
"E06000023","F",69,2002,1501,2001,68
"E06000023","F",70,2002,1542,2001,69
"E06000023","F",71,2002,1597,2001,70
"E06000023","F",72,2002,1591,2001,71
