"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"1","E06000023","Bristol, City of","F",0,"internal_in",2002,70
"2","E06000023","Bristol, City of","F",0,"internal_in",2003,82
"3","E06000023","Bristol, City of","F",0,"internal_in",2004,91
"4","E06000023","Bristol, City of","F",0,"internal_in",2005,83
"5","E06000023","Bristol, City of","F",0,"internal_in",2006,98
"6","E06000023","Bristol, City of","F",0,"internal_in",2007,115
"7","E06000023","Bristol, City of","F",0,"internal_in",2008,112
"8","E06000023","Bristol, City of","F",0,"internal_in",2009,124
"9","E06000023","Bristol, City of","F",0,"internal_in",2010,107
"10","E06000023","Bristol, City of","F",0,"internal_in",2011,117
"11","E06000023","Bristol, City of","F",0,"internal_in",2012,72
"12","E06000023","Bristol, City of","F",0,"internal_in",2013,36
"13","E06000023","Bristol, City of","F",0,"internal_in",2014,57
"14","E06000023","Bristol, City of","F",1,"internal_in",2002,67
"15","E06000023","Bristol, City of","F",1,"internal_in",2003,86
"16","E06000023","Bristol, City of","F",1,"internal_in",2004,83
"17","E06000023","Bristol, City of","F",1,"internal_in",2005,75
"18","E06000023","Bristol, City of","F",1,"internal_in",2006,99
"19","E06000023","Bristol, City of","F",1,"internal_in",2007,108
"20","E06000023","Bristol, City of","F",1,"internal_in",2008,114
"21","E06000023","Bristol, City of","F",1,"internal_in",2009,118
"22","E06000023","Bristol, City of","F",1,"internal_in",2010,110
"23","E06000023","Bristol, City of","F",1,"internal_in",2011,110
"24","E06000023","Bristol, City of","F",1,"internal_in",2012,143
"25","E06000023","Bristol, City of","F",1,"internal_in",2013,140
"26","E06000023","Bristol, City of","F",1,"internal_in",2014,121
"27","E06000023","Bristol, City of","F",2,"internal_in",2002,72
"28","E06000023","Bristol, City of","F",2,"internal_in",2003,83
"29","E06000023","Bristol, City of","F",2,"internal_in",2004,74
"30","E06000023","Bristol, City of","F",2,"internal_in",2005,65
"31","E06000023","Bristol, City of","F",2,"internal_in",2006,109
"32","E06000023","Bristol, City of","F",2,"internal_in",2007,116
"33","E06000023","Bristol, City of","F",2,"internal_in",2008,87
"34","E06000023","Bristol, City of","F",2,"internal_in",2009,100
"35","E06000023","Bristol, City of","F",2,"internal_in",2010,94
"36","E06000023","Bristol, City of","F",2,"internal_in",2011,98
"37","E06000023","Bristol, City of","F",2,"internal_in",2012,124
"38","E06000023","Bristol, City of","F",2,"internal_in",2013,132
"39","E06000023","Bristol, City of","F",2,"internal_in",2014,116
"40","E06000023","Bristol, City of","F",3,"internal_in",2002,54
"41","E06000023","Bristol, City of","F",3,"internal_in",2003,79
"42","E06000023","Bristol, City of","F",3,"internal_in",2004,67
"43","E06000023","Bristol, City of","F",3,"internal_in",2005,58
"44","E06000023","Bristol, City of","F",3,"internal_in",2006,78
"45","E06000023","Bristol, City of","F",3,"internal_in",2007,73
