"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"1","E06000023","Bristol, City of","F",0,"births",2002,2320
"2","E06000023","Bristol, City of","F",0,"births",2003,2391
"3","E06000023","Bristol, City of","F",0,"births",2004,2558
"4","E06000023","Bristol, City of","F",0,"births",2005,2670
"5","E06000023","Bristol, City of","F",0,"births",2006,2676
"6","E06000023","Bristol, City of","F",0,"births",2007,2862
"7","E06000023","Bristol, City of","F",0,"births",2008,3078
"8","E06000023","Bristol, City of","F",0,"births",2009,3014
"9","E06000023","Bristol, City of","F",0,"births",2010,3048
"10","E06000023","Bristol, City of","F",0,"births",2011,3162
"11","E06000023","Bristol, City of","F",0,"births",2012,3342
"12","E06000023","Bristol, City of","F",0,"births",2013,3260
"13","E06000023","Bristol, City of","F",0,"births",2014,3171
"14","E06000023","Bristol, City of","F",1,"births",2002,0
"15","E06000023","Bristol, City of","F",1,"births",2003,0
"16","E06000023","Bristol, City of","F",1,"births",2004,0
"17","E06000023","Bristol, City of","F",1,"births",2005,0
"18","E06000023","Bristol, City of","F",1,"births",2006,0
"19","E06000023","Bristol, City of","F",1,"births",2007,0
"20","E06000023","Bristol, City of","F",1,"births",2008,0
"21","E06000023","Bristol, City of","F",1,"births",2009,0
"22","E06000023","Bristol, City of","F",1,"births",2010,0
"23","E06000023","Bristol, City of","F",1,"births",2011,0
"24","E06000023","Bristol, City of","F",1,"births",2012,0
"25","E06000023","Bristol, City of","F",1,"births",2013,0
"26","E06000023","Bristol, City of","F",1,"births",2014,0
"27","E06000023","Bristol, City of","F",2,"births",2002,0
"28","E06000023","Bristol, City of","F",2,"births",2003,0
"29","E06000023","Bristol, City of","F",2,"births",2004,0
"30","E06000023","Bristol, City of","F",2,"births",2005,0
"31","E06000023","Bristol, City of","F",2,"births",2006,0
"32","E06000023","Bristol, City of","F",2,"births",2007,0
"33","E06000023","Bristol, City of","F",2,"births",2008,0
"34","E06000023","Bristol, City of","F",2,"births",2009,0
"35","E06000023","Bristol, City of","F",2,"births",2010,0
"36","E06000023","Bristol, City of","F",2,"births",2011,0
"37","E06000023","Bristol, City of","F",2,"births",2012,0
"38","E06000023","Bristol, City of","F",2,"births",2013,0
"39","E06000023","Bristol, City of","F",2,"births",2014,0
