GSS.Code,District,Sex,Age,Year,Births
E06000023,"Bristol, City of",F,0,2002,2320
E06000023,"Bristol, City of",F,0,2003,2391
E06000023,"Bristol, City of",F,0,2004,2558
E06000023,"Bristol, City of",F,0,2005,2670
E06000023,"Bristol, City of",F,0,2006,2676
E06000023,"Bristol, City of",F,0,2007,2862
E06000023,"Bristol, City of",F,0,2008,3078
E06000023,"Bristol, City of",F,0,2009,3014
E06000023,"Bristol, City of",F,0,2010,3048
E06000023,"Bristol, City of",F,0,2011,3162
E06000023,"Bristol, City of",F,0,2012,3342
E06000023,"Bristol, City of",F,0,2013,3260
E06000023,"Bristol, City of",F,0,2014,3171
E06000023,"Bristol, City of",M,0,2002,2328
E06000023,"Bristol, City of",M,0,2003,2508
E06000023,"Bristol, City of",M,0,2004,2596
E06000023,"Bristol, City of",M,0,2005,2735
E06000023,"Bristol, City of",M,0,2006,2742
E06000023,"Bristol, City of",M,0,2007,2940
E06000023,"Bristol, City of",M,0,2008,3121
E06000023,"Bristol, City of",M,0,2009,3095
E06000023,"Bristol, City of",M,0,2010,3391
E06000023,"Bristol, City of",M,0,2011,3389
E06000023,"Bristol, City of",M,0,2012,3525
E06000023,"Bristol, City of",M,0,2013,3372
E06000023,"Bristol, City of",M,0,2014,3250
