"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"1","E06000023","Bristol, City of","F",0,"deaths",2002,9
"2","E06000023","Bristol, City of","F",0,"deaths",2003,9
"3","E06000023","Bristol, City of","F",0,"deaths",2004,13
"4","E06000023","Bristol, City of","F",0,"deaths",2005,12
"5","E06000023","Bristol, City of","F",0,"deaths",2006,11
"6","E06000023","Bristol, City of","F",0,"deaths",2007,10
"7","E06000023","Bristol, City of","F",0,"deaths",2008,17
"8","E06000023","Bristol, City of","F",0,"deaths",2009,18
"9","E06000023","Bristol, City of","F",0,"deaths",2010,4
"10","E06000023","Bristol, City of","F",0,"deaths",2011,7
"11","E06000023","Bristol, City of","F",0,"deaths",2012,8
"12","E06000023","Bristol, City of","F",0,"deaths",2013,10
"13","E06000023","Bristol, City of","F",0,"deaths",2014,4
"14","E06000023","Bristol, City of","F",1,"deaths",2002,2
"15","E06000023","Bristol, City of","F",1,"deaths",2003,2
"16","E06000023","Bristol, City of","F",1,"deaths",2004,2
"17","E06000023","Bristol, City of","F",1,"deaths",2005,3
"18","E06000023","Bristol, City of","F",1,"deaths",2006,1
"19","E06000023","Bristol, City of","F",1,"deaths",2007,2
"20","E06000023","Bristol, City of","F",1,"deaths",2008,1
"21","E06000023","Bristol, City of","F",1,"deaths",2009,1
"22","E06000023","Bristol, City of","F",1,"deaths",2010,1
"23","E06000023","Bristol, City of","F",1,"deaths",2011,0
"24","E06000023","Bristol, City of","F",1,"deaths",2012,2
"25","E06000023","Bristol, City of","F",1,"deaths",2013,2
"26","E06000023","Bristol, City of","F",1,"deaths",2014,2
"27","E06000023","Bristol, City of","F",2,"deaths",2002,0
"28","E06000023","Bristol, City of","F",2,"deaths",2003,1
"29","E06000023","Bristol, City of","F",2,"deaths",2004,1
"30","E06000023","Bristol, City of","F",2,"deaths",2005,0
"31","E06000023","Bristol, City of","F",2,"deaths",2006,0
"32","E06000023","Bristol, City of","F",2,"deaths",2007,0
"33","E06000023","Bristol, City of","F",2,"deaths",2008,0
"34","E06000023","Bristol, City of","F",2,"deaths",2009,0
"35","E06000023","Bristol, City of","F",2,"deaths",2010,0
"36","E06000023","Bristol, City of","F",2,"deaths",2011,2
"37","E06000023","Bristol, City of","F",2,"deaths",2012,0
"38","E06000023","Bristol, City of","F",2,"deaths",2013,2
"39","E06000023","Bristol, City of","F",2,"deaths",2014,2
"40","E06000023","Bristol, City of","F",3,"deaths",2002,1
