GSS.Code,District,Sex,Age,Year,Deaths
E06000023,"Bristol, City of",F,0,2002,9
E06000023,"Bristol, City of",F,0,2003,9
E06000023,"Bristol, City of",F,0,2004,13
E06000023,"Bristol, City of",F,0,2005,12
E06000023,"Bristol, City of",F,0,2006,11
E06000023,"Bristol, City of",F,0,2007,10
E06000023,"Bristol, City of",F,0,2008,17
E06000023,"Bristol, City of",F,0,2009,18
E06000023,"Bristol, City of",F,0,2010,4
E06000023,"Bristol, City of",F,0,2011,7
E06000023,"Bristol, City of",F,0,2012,8
E06000023,"Bristol, City of",F,0,2013,10
E06000023,"Bristol, City of",F,0,2014,4
E06000023,"Bristol, City of",F,1,2002,2
E06000023,"Bristol, City of",F,1,2003,2
E06000023,"Bristol, City of",F,1,2004,2
E06000023,"Bristol, City of",F,1,2005,3
E06000023,"Bristol, City of",F,1,2006,1
E06000023,"Bristol, City of",F,1,2007,2
E06000023,"Bristol, City of",F,1,2008,1
E06000023,"Bristol, City of",F,1,2009,1
E06000023,"Bristol, City of",F,1,2010,1
E06000023,"Bristol, City of",F,1,2011,0
E06000023,"Bristol, City of",F,1,2012,2
E06000023,"Bristol, City of",F,1,2013,2
E06000023,"Bristol, City of",F,1,2014,2
E06000023,"Bristol, City of",F,2,2002,0
E06000023,"Bristol, City of",F,2,2003,1
E06000023,"Bristol, City of",F,2,2004,1
E06000023,"Bristol, City of",F,2,2005,0
E06000023,"Bristol, City of",F,2,2006,0
E06000023,"Bristol, City of",F,2,2007,0
E06000023,"Bristol, City of",F,2,2008,0
E06000023,"Bristol, City of",F,2,2009,0
E06000023,"Bristol, City of",F,2,2010,0
E06000023,"Bristol, City of",F,2,2011,2
E06000023,"Bristol, City of",F,2,2012,0
E06000023,"Bristol, City of",F,2,2013,2
E06000023,"Bristol, City of",F,2,2014,2
E06000023,"Bristol, City of",F,3,2002,1
E06000023,"Bristol, City of",F,3,2003,0
E06000023,"Bristol, City of",F,3,2004,0
E06000023,"Bristol, City of",F,3,2005,0
E06000023,"Bristol, City of",F,3,2006,0
E06000023,"Bristol, City of",F,3,2007,0
E06000023,"Bristol, City of",F,3,2008,0
E06000023,"Bristol, City of",F,3,2009,0
E06000023,"Bristol, City of",F,3,2010,0
E06000023,"Bristol, City of",F,3,2011,0
E06000023,"Bristol, City of",F,3,2012,0
E06000023,"Bristol, City of",F,3,2013,1
E06000023,"Bristol, City of",F,3,2014,0
E06000023,"Bristol, City of",F,4,2002,0
E06000023,"Bristol, City of",F,4,2003,0
E06000023,"Bristol, City of",F,4,2004,0
E06000023,"Bristol, City of",F,4,2005,2
E06000023,"Bristol, City of",F,4,2006,3
E06000023,"Bristol, City of",F,4,2007,0
E06000023,"Bristol, City of",F,4,2008,0
E06000023,"Bristol, City of",F,4,2009,1
E06000023,"Bristol, City of",F,4,2010,0
E06000023,"Bristol, City of",F,4,2011,0
E06000023,"Bristol, City of",F,4,2012,0
E06000023,"Bristol, City of",F,4,2013,0
E06000023,"Bristol, City of",F,4,2014,0
E06000023,"Bristol, City of",F,5,2002,1
E06000023,"Bristol, City of",F,5,2003,0
E06000023,"Bristol, City of",F,5,2004,0
E06000023,"Bristol, City of",F,5,2005,0
E06000023,"Bristol, City of",F,5,2006,1
E06000023,"Bristol, City of",F,5,2007,0
E06000023,"Bristol, City of",F,5,2008,1
E06000023,"Bristol, City of",F,5,2009,0
E06000023,"Bristol, City of",F,5,2010,0
E06000023,"Bristol, City of",F,5,2011,0
E06000023,"Bristol, City of",F,5,2012,0
E06000023,"Bristol, City of",F,5,2013,0
E06000023,"Bristol, City of",F,5,2014,1
E06000023,"Bristol, City of",F,6,2002,0
E06000023,"Bristol, City of",F,6,2003,0
E06000023,"Bristol, City of",F,6,2004,1
E06000023,"Bristol, City of",F,6,2005,1
E06000023,"Bristol, City of",F,6,2006,0
E06000023,"Bristol, City of",F,6,2007,1
E06000023,"Bristol, City of",F,6,2008,0
E06000023,"Bristol, City of",F,6,2009,0
E06000023,"Bristol, City of",F,6,2010,0
E06000023,"Bristol, City of",F,6,2011,0
E06000023,"Bristol, City of",F,6,2012,0
E06000023,"Bristol, City of",F,6,2013,1
E06000023,"Bristol, City of",F,6,2014,0
E06000023,"Bristol, City of",F,7,2002,0
E06000023,"Bristol, City of",F,7,2003,0
E06000023,"Bristol, City of",F,7,2004,0
E06000023,"Bristol, City of",F,7,2005,0
E06000023,"Bristol, City of",F,7,2006,0
E06000023,"Bristol, City of",F,7,2007,0
E06000023,"Bristol, City of",F,7,2008,0
E06000023,"Bristol, City of",F,7,2009,0
E06000023,"Bristol, City of",F,7,2010,0
E06000023,"Bristol, City of",F,7,2011,0
E06000023,"Bristol, City of",F,7,2012,0
E06000023,"Bristol, City of",F,7,2013,0
E06000023,"Bristol, City of",F,7,2014,0
E06000023,"Bristol, City of",F,8,2002,0
E06000023,"Bristol, City of",F,8,2003,0
E06000023,"Bristol, City of",F,8,2004,0
E06000023,"Bristol, City of",F,8,2005,0
E06000023,"Bristol, City of",F,8,2006,0
E06000023,"Bristol, City of",F,8,2007,0
E06000023,"Bristol, City of",F,8,2008,0
E06000023,"Bristol, City of",F,8,2009,0
E06000023,"Bristol, City of",F,8,2010,0
E06000023,"Bristol, City of",F,8,2011,0
E06000023,"Bristol, City of",F,8,2012,0
E06000023,"Bristol, City of",F,8,2013,0
E06000023,"Bristol, City of",F,8,2014,0
E06000023,"Bristol, City of",F,9,2002,0
E06000023,"Bristol, City of",F,9,2003,0
E06000023,"Bristol, City of",F,9,2004,0
E06000023,"Bristol, City of",F,9,2005,0
E06000023,"Bristol, City of",F,9,2006,0
E06000023,"Bristol, City of",F,9,2007,0
E06000023,"Bristol, City of",F,9,2008,0
E06000023,"Bristol, City of",F,9,2009,0
E06000023,"Bristol, City of",F,9,2010,0
E06000023,"Bristol, City of",F,9,2011,0
E06000023,"Bristol, City of",F,9,2012,0
E06000023,"Bristol, City of",F,9,2013,0
E06000023,"Bristol, City of",F,9,2014,0
E06000023,"Bristol, City of",F,10,2002,0
E06000023,"Bristol, City of",F,10,2003,1
E06000023,"Bristol, City of",F,10,2004,0
E06000023,"Bristol, City of",F,10,2005,0
E06000023,"Bristol, City of",F,10,2006,0
E06000023,"Bristol, City of",F,10,2007,0
E06000023,"Bristol, City of",F,10,2008,0
E06000023,"Bristol, City of",F,10,2009,0
E06000023,"Bristol, City of",F,10,2010,0
E06000023,"Bristol, City of",F,10,2011,0
E06000023,"Bristol, City of",F,10,2012,0
E06000023,"Bristol, City of",F,10,2013,0
E06000023,"Bristol, City of",F,10,2014,0
E06000023,"Bristol, City of",F,11,2002,0
E06000023,"Bristol, City of",F,11,2003,0
E06000023,"Bristol, City of",F,11,2004,0
E06000023,"Bristol, City of",F,11,2005,0
E06000023,"Bristol, City of",F,11,2006,0
E06000023,"Bristol, City of",F,11,2007,2
E06000023,"Bristol, City of",F,11,2008,0
E06000023,"Bristol, City of",F,11,2009,0
E06000023,"Bristol, City of",F,11,2010,0
E06000023,"Bristol, City of",F,11,2011,0
E06000023,"Bristol, City of",F,11,2012,0
E06000023,"Bristol, City of",F,11,2013,3
E06000023,"Bristol, City of",F,11,2014,0
E06000023,"Bristol, City of",F,12,2002,0
E06000023,"Bristol, City of",F,12,2003,0
E06000023,"Bristol, City of",F,12,2004,0
E06000023,"Bristol, City of",F,12,2005,1
E06000023,"Bristol, City of",F,12,2006,1
E06000023,"Bristol, City of",F,12,2007,0
E06000023,"Bristol, City of",F,12,2008,0
E06000023,"Bristol, City of",F,12,2009,0
E06000023,"Bristol, City of",F,12,2010,0
E06000023,"Bristol, City of",F,12,2011,0
E06000023,"Bristol, City of",F,12,2012,0
E06000023,"Bristol, City of",F,12,2013,0
E06000023,"Bristol, City of",F,12,2014,0
E06000023,"Bristol, City of",F,13,2002,0
E06000023,"Bristol, City of",F,13,2003,0
E06000023,"Bristol, City of",F,13,2004,0
E06000023,"Bristol, City of",F,13,2005,0
E06000023,"Bristol, City of",F,13,2006,0
E06000023,"Bristol, City of",F,13,2007,1
E06000023,"Bristol, City of",F,13,2008,0
E06000023,"Bristol, City of",F,13,2009,0
E06000023,"Bristol, City of",F,13,2010,0
E06000023,"Bristol, City of",F,13,2011,0
E06000023,"Bristol, City of",F,13,2012,0
E06000023,"Bristol, City of",F,13,2013,0
E06000023,"Bristol, City of",F,13,2014,0
E06000023,"Bristol, City of",F,14,2002,0
E06000023,"Bristol, City of",F,14,2003,0
E06000023,"Bristol, City of",F,14,2004,0
E06000023,"Bristol, City of",F,14,2005,0
E06000023,"Bristol, City of",F,14,2006,0
E06000023,"Bristol, City of",F,14,2007,0
E06000023,"Bristol, City of",F,14,2008,0
E06000023,"Bristol, City of",F,14,2009,0
E06000023,"Bristol, City of",F,14,2010,0
E06000023,"Bristol, City of",F,14,2011,0
E06000023,"Bristol, City of",F,14,2012,0
E06000023,"Bristol, City of",F,14,2013,0
E06000023,"Bristol, City of",F,14,2014,0
E06000023,"Bristol, City of",F,15,2002,0
E06000023,"Bristol, City of",F,15,2003,0
E06000023,"Bristol, City of",F,15,2004,1
E06000023,"Bristol, City of",F,15,2005,0
E06000023,"Bristol, City of",F,15,2006,0
E06000023,"Bristol, City of",F,15,2007,1
E06000023,"Bristol, City of",F,15,2008,0
E06000023,"Bristol, City of",F,15,2009,0
E06000023,"Bristol, City of",F,15,2010,0
E06000023,"Bristol, City of",F,15,2011,0
E06000023,"Bristol, City of",F,15,2012,0
E06000023,"Bristol, City of",F,15,2013,0
E06000023,"Bristol, City of",F,15,2014,0
E06000023,"Bristol, City of",F,16,2002,0
E06000023,"Bristol, City of",F,16,2003,0
E06000023,"Bristol, City of",F,16,2004,2
E06000023,"Bristol, City of",F,16,2005,0
E06000023,"Bristol, City of",F,16,2006,0
E06000023,"Bristol, City of",F,16,2007,0
E06000023,"Bristol, City of",F,16,2008,0
E06000023,"Bristol, City of",F,16,2009,0
E06000023,"Bristol, City of",F,16,2010,1
E06000023,"Bristol, City of",F,16,2011,0
E06000023,"Bristol, City of",F,16,2012,0
E06000023,"Bristol, City of",F,16,2013,0
E06000023,"Bristol, City of",F,16,2014,0
E06000023,"Bristol, City of",F,17,2002,0
E06000023,"Bristol, City of",F,17,2003,0
E06000023,"Bristol, City of",F,17,2004,0
E06000023,"Bristol, City of",F,17,2005,1
E06000023,"Bristol, City of",F,17,2006,0
E06000023,"Bristol, City of",F,17,2007,1
E06000023,"Bristol, City of",F,17,2008,0
E06000023,"Bristol, City of",F,17,2009,0
