"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"1","E06000023","Bristol, City of","F",0,"international_in",2002,16
"2","E06000023","Bristol, City of","F",0,"international_in",2003,23
"3","E06000023","Bristol, City of","F",0,"international_in",2004,20
"4","E06000023","Bristol, City of","F",0,"international_in",2005,34
"5","E06000023","Bristol, City of","F",0,"international_in",2006,15
"6","E06000023","Bristol, City of","F",0,"international_in",2007,25
"7","E06000023","Bristol, City of","F",0,"international_in",2008,20
"8","E06000023","Bristol, City of","F",0,"international_in",2009,11
"9","E06000023","Bristol, City of","F",0,"international_in",2010,7
"10","E06000023","Bristol, City of","F",0,"international_in",2011,19
"11","E06000023","Bristol, City of","F",0,"international_in",2012,15
"12","E06000023","Bristol, City of","F",0,"international_in",2013,10
"13","E06000023","Bristol, City of","F",0,"international_in",2014,20
"14","E06000023","Bristol, City of","F",0,"international_out",2002,4
"15","E06000023","Bristol, City of","F",0,"international_out",2003,15
"16","E06000023","Bristol, City of","F",0,"international_out",2004,18
"17","E06000023","Bristol, City of","F",0,"international_out",2005,5
"18","E06000023","Bristol, City of","F",0,"international_out",2006,15
"19","E06000023","Bristol, City of","F",0,"international_out",2007,13
"20","E06000023","Bristol, City of","F",0,"international_out",2008,16
"21","E06000023","Bristol, City of","F",0,"international_out",2009,10
"22","E06000023","Bristol, City of","F",0,"international_out",2010,11
"23","E06000023","Bristol, City of","F",0,"international_out",2011,12
"24","E06000023","Bristol, City of","F",0,"international_out",2012,8
"25","E06000023","Bristol, City of","F",0,"international_out",2013,11
"26","E06000023","Bristol, City of","F",0,"international_out",2014,13
"27","E06000023","Bristol, City of","F",1,"international_in",2002,14
"28","E06000023","Bristol, City of","F",1,"international_in",2003,19
"29","E06000023","Bristol, City of","F",1,"international_in",2004,16
"30","E06000023","Bristol, City of","F",1,"international_in",2005,29
"31","E06000023","Bristol, City of","F",1,"international_in",2006,13
"32","E06000023","Bristol, City of","F",1,"international_in",2007,21
"33","E06000023","Bristol, City of","F",1,"international_in",2008,15
"34","E06000023","Bristol, City of","F",1,"international_in",2009,9
"35","E06000023","Bristol, City of","F",1,"international_in",2010,5
"36","E06000023","Bristol, City of","F",1,"international_in",2011,17
"37","E06000023","Bristol, City of","F",1,"international_in",2012,28
"38","E06000023","Bristol, City of","F",1,"international_in",2013,29
"39","E06000023","Bristol, City of","F",1,"international_in",2014,34
"40","E06000023","Bristol, City of","F",1,"international_out",2002,4
"41","E06000023","Bristol, City of","F",1,"international_out",2003,14
"42","E06000023","Bristol, City of","F",1,"international_out",2004,17
"43","E06000023","Bristol, City of","F",1,"international_out",2005,5
"44","E06000023","Bristol, City of","F",1,"international_out",2006,13
"45","E06000023","Bristol, City of","F",1,"international_out",2007,11
"46","E06000023","Bristol, City of","F",1,"international_out",2008,14
"47","E06000023","Bristol, City of","F",1,"international_out",2009,9
"48","E06000023","Bristol, City of","F",1,"international_out",2010,10
"49","E06000023","Bristol, City of","F",1,"international_out",2011,10
"50","E06000023","Bristol, City of","F",1,"international_out",2012,7
"51","E06000023","Bristol, City of","F",1,"international_out",2013,4
"52","E06000023","Bristol, City of","F",1,"international_out",2014,8
"53","E06000023","Bristol, City of","F",2,"international_in",2002,17
"54","E06000023","Bristol, City of","F",2,"international_in",2003,20
"55","E06000023","Bristol, City of","F",2,"international_in",2004,19
"56","E06000023","Bristol, City of","F",2,"international_in",2005,35
"57","E06000023","Bristol, City of","F",2,"international_in",2006,16
"58","E06000023","Bristol, City of","F",2,"international_in",2007,23
"59","E06000023","Bristol, City of","F",2,"international_in",2008,18
"60","E06000023","Bristol, City of","F",2,"international_in",2009,11
"61","E06000023","Bristol, City of","F",2,"international_in",2010,6
"62","E06000023","Bristol, City of","F",2,"international_in",2011,19
"63","E06000023","Bristol, City of","F",2,"international_in",2012,17
"64","E06000023","Bristol, City of","F",2,"international_in",2013,28
"65","E06000023","Bristol, City of","F",2,"international_in",2014,35
"66","E06000023","Bristol, City of","F",2,"international_out",2002,4
"67","E06000023","Bristol, City of","F",2,"international_out",2003,15
"68","E06000023","Bristol, City of","F",2,"international_out",2004,15
"69","E06000023","Bristol, City of","F",2,"international_out",2005,6
"70","E06000023","Bristol, City of","F",2,"international_out",2006,13
"71","E06000023","Bristol, City of","F",2,"international_out",2007,13
"72","E06000023","Bristol, City of","F",2,"international_out",2008,15
"73","E06000023","Bristol, City of","F",2,"international_out",2009,10
"74","E06000023","Bristol, City of","F",2,"international_out",2010,15
"75","E06000023","Bristol, City of","F",2,"international_out",2011,10
"76","E06000023","Bristol, City of","F",2,"international_out",2012,11
"77","E06000023","Bristol, City of","F",2,"international_out",2013,5
"78","E06000023","Bristol, City of","F",2,"international_out",2014,8
"79","E06000023","Bristol, City of","F",3,"international_in",2002,13
"80","E06000023","Bristol, City of","F",3,"international_in",2003,17
"81","E06000023","Bristol, City of","F",3,"international_in",2004,15
"82","E06000023","Bristol, City of","F",3,"international_in",2005,26
"83","E06000023","Bristol, City of","F",3,"international_in",2006,12
"84","E06000023","Bristol, City of","F",3,"international_in",2007,18
"85","E06000023","Bristol, City of","F",3,"international_in",2008,14
"86","E06000023","Bristol, City of","F",3,"international_in",2009,8
"87","E06000023","Bristol, City of","F",3,"international_in",2010,6
"88","E06000023","Bristol, City of","F",3,"international_in",2011,16
"89","E06000023","Bristol, City of","F",3,"international_in",2012,22
"90","E06000023","Bristol, City of","F",3,"international_in",2013,20
"91","E06000023","Bristol, City of","F",3,"international_in",2014,28
"92","E06000023","Bristol, City of","F",3,"international_out",2002,5
