"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"1","E06000023","Bristol, City of","F",0,"international_in",2002,16
"2","E06000023","Bristol, City of","F",0,"international_in",2003,23
"3","E06000023","Bristol, City of","F",0,"international_in",2004,20
"4","E06000023","Bristol, City of","F",0,"international_in",2005,34
"5","E06000023","Bristol, City of","F",0,"international_in",2006,15
"6","E06000023","Bristol, City of","F",0,"international_in",2007,25
"7","E06000023","Bristol, City of","F",0,"international_in",2008,20
"8","E06000023","Bristol, City of","F",0,"international_in",2009,11
"9","E06000023","Bristol, City of","F",0,"international_in",2010,7
"10","E06000023","Bristol, City of","F",0,"international_in",2011,19
"11","E06000023","Bristol, City of","F",0,"international_in",2012,15
"12","E06000023","Bristol, City of","F",0,"international_in",2013,10
"13","E06000023","Bristol, City of","F",0,"international_in",2014,20
"14","E06000023","Bristol, City of","F",1,"international_in",2002,14
"15","E06000023","Bristol, City of","F",1,"international_in",2003,19
"16","E06000023","Bristol, City of","F",1,"international_in",2004,16
"17","E06000023","Bristol, City of","F",1,"international_in",2005,29
"18","E06000023","Bristol, City of","F",1,"international_in",2006,13
"19","E06000023","Bristol, City of","F",1,"international_in",2007,21
"20","E06000023","Bristol, City of","F",1,"international_in",2008,15
"21","E06000023","Bristol, City of","F",1,"international_in",2009,9
"22","E06000023","Bristol, City of","F",1,"international_in",2010,5
"23","E06000023","Bristol, City of","F",1,"international_in",2011,17
"24","E06000023","Bristol, City of","F",1,"international_in",2012,28
"25","E06000023","Bristol, City of","F",1,"international_in",2013,29
"26","E06000023","Bristol, City of","F",1,"international_in",2014,34
"27","E06000023","Bristol, City of","F",2,"international_in",2002,17
"28","E06000023","Bristol, City of","F",2,"international_in",2003,20
"29","E06000023","Bristol, City of","F",2,"international_in",2004,19
"30","E06000023","Bristol, City of","F",2,"international_in",2005,35
"31","E06000023","Bristol, City of","F",2,"international_in",2006,16
"32","E06000023","Bristol, City of","F",2,"international_in",2007,23
"33","E06000023","Bristol, City of","F",2,"international_in",2008,18
"34","E06000023","Bristol, City of","F",2,"international_in",2009,11
"35","E06000023","Bristol, City of","F",2,"international_in",2010,6
"36","E06000023","Bristol, City of","F",2,"international_in",2011,19
"37","E06000023","Bristol, City of","F",2,"international_in",2012,17
"38","E06000023","Bristol, City of","F",2,"international_in",2013,28
"39","E06000023","Bristol, City of","F",2,"international_in",2014,35
"40","E06000023","Bristol, City of","F",3,"international_in",2002,13
"41","E06000023","Bristol, City of","F",3,"international_in",2003,17
"42","E06000023","Bristol, City of","F",3,"international_in",2004,15
"43","E06000023","Bristol, City of","F",3,"international_in",2005,26
"44","E06000023","Bristol, City of","F",3,"international_in",2006,12
"45","E06000023","Bristol, City of","F",3,"international_in",2007,18
"46","E06000023","Bristol, City of","F",3,"international_in",2008,14
"47","E06000023","Bristol, City of","F",3,"international_in",2009,8
"48","E06000023","Bristol, City of","F",3,"international_in",2010,6
"49","E06000023","Bristol, City of","F",3,"international_in",2011,16
"50","E06000023","Bristol, City of","F",3,"international_in",2012,22
"51","E06000023","Bristol, City of","F",3,"international_in",2013,20
"52","E06000023","Bristol, City of","F",3,"international_in",2014,28
"53","E06000023","Bristol, City of","F",4,"international_in",2002,13
"54","E06000023","Bristol, City of","F",4,"international_in",2003,17
"55","E06000023","Bristol, City of","F",4,"international_in",2004,17
"56","E06000023","Bristol, City of","F",4,"international_in",2005,27
"57","E06000023","Bristol, City of","F",4,"international_in",2006,12
"58","E06000023","Bristol, City of","F",4,"international_in",2007,19
"59","E06000023","Bristol, City of","F",4,"international_in",2008,15
"60","E06000023","Bristol, City of","F",4,"international_in",2009,9
"61","E06000023","Bristol, City of","F",4,"international_in",2010,5
"62","E06000023","Bristol, City of","F",4,"international_in",2011,15
"63","E06000023","Bristol, City of","F",4,"international_in",2012,25
"64","E06000023","Bristol, City of","F",4,"international_in",2013,29
"65","E06000023","Bristol, City of","F",4,"international_in",2014,32
"66","E06000023","Bristol, City of","F",5,"international_in",2002,12
"67","E06000023","Bristol, City of","F",5,"international_in",2003,19
"68","E06000023","Bristol, City of","F",5,"international_in",2004,22
"69","E06000023","Bristol, City of","F",5,"international_in",2005,6
"70","E06000023","Bristol, City of","F",5,"international_in",2006,6
"71","E06000023","Bristol, City of","F",5,"international_in",2007,13
"72","E06000023","Bristol, City of","F",5,"international_in",2008,9
"73","E06000023","Bristol, City of","F",5,"international_in",2009,12
"74","E06000023","Bristol, City of","F",5,"international_in",2010,12
"75","E06000023","Bristol, City of","F",5,"international_in",2011,8
"76","E06000023","Bristol, City of","F",5,"international_in",2012,25
"77","E06000023","Bristol, City of","F",5,"international_in",2013,15
"78","E06000023","Bristol, City of","F",5,"international_in",2014,15
"79","E06000023","Bristol, City of","F",6,"international_in",2002,13
"80","E06000023","Bristol, City of","F",6,"international_in",2003,18
"81","E06000023","Bristol, City of","F",6,"international_in",2004,21
"82","E06000023","Bristol, City of","F",6,"international_in",2005,7
"83","E06000023","Bristol, City of","F",6,"international_in",2006,6
"84","E06000023","Bristol, City of","F",6,"international_in",2007,11
"85","E06000023","Bristol, City of","F",6,"international_in",2008,10
"86","E06000023","Bristol, City of","F",6,"international_in",2009,10
"87","E06000023","Bristol, City of","F",6,"international_in",2010,11
"88","E06000023","Bristol, City of","F",6,"international_in",2011,8
"89","E06000023","Bristol, City of","F",6,"international_in",2012,31
"90","E06000023","Bristol, City of","F",6,"international_in",2013,8
"91","E06000023","Bristol, City of","F",6,"international_in",2014,20
"92","E06000023","Bristol, City of","F",7,"international_in",2002,12
