"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"1","E06000023","Bristol, City of","F",0,"international_out",2002,4
"2","E06000023","Bristol, City of","F",0,"international_out",2003,15
"3","E06000023","Bristol, City of","F",0,"international_out",2004,18
"4","E06000023","Bristol, City of","F",0,"international_out",2005,5
"5","E06000023","Bristol, City of","F",0,"international_out",2006,15
"6","E06000023","Bristol, City of","F",0,"international_out",2007,13
"7","E06000023","Bristol, City of","F",0,"international_out",2008,16
"8","E06000023","Bristol, City of","F",0,"international_out",2009,10
"9","E06000023","Bristol, City of","F",0,"international_out",2010,11
"10","E06000023","Bristol, City of","F",0,"international_out",2011,12
"11","E06000023","Bristol, City of","F",0,"international_out",2012,8
"12","E06000023","Bristol, City of","F",0,"international_out",2013,11
"13","E06000023","Bristol, City of","F",0,"international_out",2014,13
"14","E06000023","Bristol, City of","F",1,"international_out",2002,4
"15","E06000023","Bristol, City of","F",1,"international_out",2003,14
"16","E06000023","Bristol, City of","F",1,"international_out",2004,17
"17","E06000023","Bristol, City of","F",1,"international_out",2005,5
"18","E06000023","Bristol, City of","F",1,"international_out",2006,13
"19","E06000023","Bristol, City of","F",1,"international_out",2007,11
"20","E06000023","Bristol, City of","F",1,"international_out",2008,14
"21","E06000023","Bristol, City of","F",1,"international_out",2009,9
"22","E06000023","Bristol, City of","F",1,"international_out",2010,10
"23","E06000023","Bristol, City of","F",1,"international_out",2011,10
"24","E06000023","Bristol, City of","F",1,"international_out",2012,7
"25","E06000023","Bristol, City of","F",1,"international_out",2013,4
"26","E06000023","Bristol, City of","F",1,"international_out",2014,8
"27","E06000023","Bristol, City of","F",2,"international_out",2002,4
"28","E06000023","Bristol, City of","F",2,"international_out",2003,15
"29","E06000023","Bristol, City of","F",2,"international_out",2004,15
"30","E06000023","Bristol, City of","F",2,"international_out",2005,6
"31","E06000023","Bristol, City of","F",2,"international_out",2006,13
"32","E06000023","Bristol, City of","F",2,"international_out",2007,13
"33","E06000023","Bristol, City of","F",2,"international_out",2008,15
"34","E06000023","Bristol, City of","F",2,"international_out",2009,10
"35","E06000023","Bristol, City of","F",2,"international_out",2010,15
"36","E06000023","Bristol, City of","F",2,"international_out",2011,10
"37","E06000023","Bristol, City of","F",2,"international_out",2012,11
"38","E06000023","Bristol, City of","F",2,"international_out",2013,5
"39","E06000023","Bristol, City of","F",2,"international_out",2014,8
"40","E06000023","Bristol, City of","F",3,"international_out",2002,5
"41","E06000023","Bristol, City of","F",3,"international_out",2003,14
"42","E06000023","Bristol, City of","F",3,"international_out",2004,13
"43","E06000023","Bristol, City of","F",3,"international_out",2005,4
"44","E06000023","Bristol, City of","F",3,"international_out",2006,11
"45","E06000023","Bristol, City of","F",3,"international_out",2007,10
"46","E06000023","Bristol, City of","F",3,"international_out",2008,12
"47","E06000023","Bristol, City of","F",3,"international_out",2009,8
"48","E06000023","Bristol, City of","F",3,"international_out",2010,12
"49","E06000023","Bristol, City of","F",3,"international_out",2011,8
"50","E06000023","Bristol, City of","F",3,"international_out",2012,8
"51","E06000023","Bristol, City of","F",3,"international_out",2013,5
"52","E06000023","Bristol, City of","F",3,"international_out",2014,5
"53","E06000023","Bristol, City of","F",4,"international_out",2002,3
"54","E06000023","Bristol, City of","F",4,"international_out",2003,12
"55","E06000023","Bristol, City of","F",4,"international_out",2004,14
"56","E06000023","Bristol, City of","F",4,"international_out",2005,5
"57","E06000023","Bristol, City of","F",4,"international_out",2006,12
"58","E06000023","Bristol, City of","F",4,"international_out",2007,10
"59","E06000023","Bristol, City of","F",4,"international_out",2008,13
"60","E06000023","Bristol, City of","F",4,"international_out",2009,8
"61","E06000023","Bristol, City of","F",4,"international_out",2010,14
"62","E06000023","Bristol, City of","F",4,"international_out",2011,9
"63","E06000023","Bristol, City of","F",4,"international_out",2012,16
"64","E06000023","Bristol, City of","F",4,"international_out",2013,9
"65","E06000023","Bristol, City of","F",4,"international_out",2014,4
"66","E06000023","Bristol, City of","F",5,"international_out",2002,8
"67","E06000023","Bristol, City of","F",5,"international_out",2003,5
"68","E06000023","Bristol, City of","F",5,"international_out",2004,8
"69","E06000023","Bristol, City of","F",5,"international_out",2005,4
"70","E06000023","Bristol, City of","F",5,"international_out",2006,7
"71","E06000023","Bristol, City of","F",5,"international_out",2007,1
"72","E06000023","Bristol, City of","F",5,"international_out",2008,6
"73","E06000023","Bristol, City of","F",5,"international_out",2009,6
"74","E06000023","Bristol, City of","F",5,"international_out",2010,3
"75","E06000023","Bristol, City of","F",5,"international_out",2011,12
"76","E06000023","Bristol, City of","F",5,"international_out",2012,13
"77","E06000023","Bristol, City of","F",5,"international_out",2013,7
"78","E06000023","Bristol, City of","F",5,"international_out",2014,5
"79","E06000023","Bristol, City of","F",6,"international_out",2002,8
"80","E06000023","Bristol, City of","F",6,"international_out",2003,5
"81","E06000023","Bristol, City of","F",6,"international_out",2004,7
"82","E06000023","Bristol, City of","F",6,"international_out",2005,4
"83","E06000023","Bristol, City of","F",6,"international_out",2006,6
"84","E06000023","Bristol, City of","F",6,"international_out",2007,3
"85","E06000023","Bristol, City of","F",6,"international_out",2008,5
"86","E06000023","Bristol, City of","F",6,"international_out",2009,6
"87","E06000023","Bristol, City of","F",6,"international_out",2010,3
"88","E06000023","Bristol, City of","F",6,"international_out",2011,10
"89","E06000023","Bristol, City of","F",6,"international_out",2012,9
"90","E06000023","Bristol, City of","F",6,"international_out",2013,10
"91","E06000023","Bristol, City of","F",6,"international_out",2014,6
"92","E06000023","Bristol, City of","F",7,"international_out",2002,9
"93","E06000023","Bristol, City of","F",7,"international_out",2003,7
"94","E06000023","Bristol, City of","F",7,"international_out",2004,8
"95","E06000023","Bristol, City of","F",7,"international_out",2005,1
"96","E06000023","Bristol, City of","F",7,"international_out",2006,5
"97","E06000023","Bristol, City of","F",7,"international_out",2007,2
"98","E06000023","Bristol, City of","F",7,"international_out",2008,5
"99","E06000023","Bristol, City of","F",7,"international_out",2009,6
"100","E06000023","Bristol, City of","F",7,"international_out",2010,4
"101","E06000023","Bristol, City of","F",7,"international_out",2011,13
"102","E06000023","Bristol, City of","F",7,"international_out",2012,6
"103","E06000023","Bristol, City of","F",7,"international_out",2013,6
"104","E06000023","Bristol, City of","F",7,"international_out",2014,3
"105","E06000023","Bristol, City of","F",8,"international_out",2002,9
"106","E06000023","Bristol, City of","F",8,"international_out",2003,5
"107","E06000023","Bristol, City of","F",8,"international_out",2004,7
"108","E06000023","Bristol, City of","F",8,"international_out",2005,2
"109","E06000023","Bristol, City of","F",8,"international_out",2006,5
"110","E06000023","Bristol, City of","F",8,"international_out",2007,2
"111","E06000023","Bristol, City of","F",8,"international_out",2008,4
"112","E06000023","Bristol, City of","F",8,"international_out",2009,6
"113","E06000023","Bristol, City of","F",8,"international_out",2010,3
"114","E06000023","Bristol, City of","F",8,"international_out",2011,11
"115","E06000023","Bristol, City of","F",8,"international_out",2012,8
"116","E06000023","Bristol, City of","F",8,"international_out",2013,3
"117","E06000023","Bristol, City of","F",8,"international_out",2014,7
"118","E06000023","Bristol, City of","F",9,"international_out",2002,9
"119","E06000023","Bristol, City of","F",9,"international_out",2003,8
"120","E06000023","Bristol, City of","F",9,"international_out",2004,8
"121","E06000023","Bristol, City of","F",9,"international_out",2005,1
"122","E06000023","Bristol, City of","F",9,"international_out",2006,6
"123","E06000023","Bristol, City of","F",9,"international_out",2007,1
"124","E06000023","Bristol, City of","F",9,"international_out",2008,4
"125","E06000023","Bristol, City of","F",9,"international_out",2009,6
"126","E06000023","Bristol, City of","F",9,"international_out",2010,3
"127","E06000023","Bristol, City of","F",9,"international_out",2011,11
"128","E06000023","Bristol, City of","F",9,"international_out",2012,2
"129","E06000023","Bristol, City of","F",9,"international_out",2013,1
"130","E06000023","Bristol, City of","F",9,"international_out",2014,5
"131","E06000023","Bristol, City of","F",10,"international_out",2002,5
"132","E06000023","Bristol, City of","F",10,"international_out",2003,7
"133","E06000023","Bristol, City of","F",10,"international_out",2004,11
"134","E06000023","Bristol, City of","F",10,"international_out",2005,4
"135","E06000023","Bristol, City of","F",10,"international_out",2006,6
"136","E06000023","Bristol, City of","F",10,"international_out",2007,4
"137","E06000023","Bristol, City of","F",10,"international_out",2008,5
"138","E06000023","Bristol, City of","F",10,"international_out",2009,7
"139","E06000023","Bristol, City of","F",10,"international_out",2010,3
"140","E06000023","Bristol, City of","F",10,"international_out",2011,5
"141","E06000023","Bristol, City of","F",10,"international_out",2012,0
"142","E06000023","Bristol, City of","F",10,"international_out",2013,1
"143","E06000023","Bristol, City of","F",10,"international_out",2014,5
"144","E06000023","Bristol, City of","F",11,"international_out",2002,3
