GSS.Code,Sex,Age,Year,Popn
E06000023,F,0,2001,2330
E06000023,F,0,2002,2257
E06000023,F,0,2003,2345
E06000023,F,0,2004,2490
E06000023,F,0,2005,2631
E06000023,F,0,2006,2632
E06000023,F,0,2007,2784
E06000023,F,0,2008,2984
E06000023,F,0,2009,2977
E06000023,F,0,2010,3015
E06000023,F,0,2011,3133
E06000023,F,0,2012,3310
E06000023,F,0,2013,3192
E06000023,F,0,2014,3130
E06000023,F,1,2001,2293
E06000023,F,1,2002,2269
E06000023,F,1,2003,2233
E06000023,F,1,2004,2273
E06000023,F,1,2005,2453
E06000023,F,1,2006,2574
E06000023,F,1,2007,2579
E06000023,F,1,2008,2736
E06000023,F,1,2009,2938
E06000023,F,1,2010,2923
E06000023,F,1,2011,2995
E06000023,F,1,2012,3083
E06000023,F,1,2013,3234
E06000023,F,1,2014,3079
E06000023,F,2,2001,2262
E06000023,F,2,2002,2265
E06000023,F,2,2003,2248
E06000023,F,2,2004,2182
E06000023,F,2,2005,2239
E06000023,F,2,2006,2409
E06000023,F,2,2007,2561
E06000023,F,2,2008,2553
E06000023,F,2,2009,2704
E06000023,F,2,2010,2851
E06000023,F,2,2011,2888
E06000023,F,2,2012,2933
E06000023,F,2,2013,2996
E06000023,F,2,2014,3143
E06000023,F,3,2001,2366
E06000023,F,3,2002,2200
E06000023,F,3,2003,2222
E06000023,F,3,2004,2207
E06000023,F,3,2005,2157
E06000023,F,3,2006,2185
E06000023,F,3,2007,2364
E06000023,F,3,2008,2510
E06000023,F,3,2009,2571
E06000023,F,3,2010,2660
E06000023,F,3,2011,2799
E06000023,F,3,2012,2810
E06000023,F,3,2013,2866
E06000023,F,3,2014,2950
E06000023,F,4,2001,2257
E06000023,F,4,2002,2333
E06000023,F,4,2003,2181
E06000023,F,4,2004,2185
E06000023,F,4,2005,2188
E06000023,F,4,2006,2108
E06000023,F,4,2007,2161
E06000023,F,4,2008,2299
E06000023,F,4,2009,2483
E06000023,F,4,2010,2554
E06000023,F,4,2011,2648
E06000023,F,4,2012,2744
E06000023,F,4,2013,2772
E06000023,F,4,2014,2843
E06000023,F,5,2001,2110
E06000023,F,5,2002,2242
E06000023,F,5,2003,2284
E06000023,F,5,2004,2162
E06000023,F,5,2005,2188
E06000023,F,5,2006,2152
E06000023,F,5,2007,2091
E06000023,F,5,2008,2138
E06000023,F,5,2009,2289
E06000023,F,5,2010,2476
E06000023,F,5,2011,2555
E06000023,F,5,2012,2626
E06000023,F,5,2013,2695
E06000023,F,5,2014,2723
E06000023,F,6,2001,2178
E06000023,F,6,2002,2089
E06000023,F,6,2003,2221
E06000023,F,6,2004,2259
E06000023,F,6,2005,2160
E06000023,F,6,2006,2149
E06000023,F,6,2007,2109
E06000023,F,6,2008,2079
E06000023,F,6,2009,2105
E06000023,F,6,2010,2268
E06000023,F,6,2011,2466
E06000023,F,6,2012,2542
E06000023,F,6,2013,2609
E06000023,F,6,2014,2660
E06000023,F,7,2001,2085
E06000023,F,7,2002,2134
E06000023,F,7,2003,2076
E06000023,F,7,2004,2229
E06000023,F,7,2005,2235
E06000023,F,7,2006,2150
E06000023,F,7,2007,2134
E06000023,F,7,2008,2086
E06000023,F,7,2009,2093
E06000023,F,7,2010,2086
E06000023,F,7,2011,2254
E06000023,F,7,2012,2451
E06000023,F,7,2013,2524
E06000023,F,7,2014,2582
E06000023,F,8,2001,2178
E06000023,F,8,2002,2063
E06000023,F,8,2003,2107
E06000023,F,8,2004,2071
E06000023,F,8,2005,2208
E06000023,F,8,2006,2206
E06000023,F,8,2007,2119
E06000023,F,8,2008,2107
E06000023,F,8,2009,2092
E06000023,F,8,2010,2110
E06000023,F,8,2011,2076
E06000023,F,8,2012,2223
E06000023,F,8,2013,2408
E06000023,F,8,2014,2479
E06000023,F,9,2001,2129
E06000023,F,9,2002,2172
E06000023,F,9,2003,2042
E06000023,F,9,2004,2100
E06000023,F,9,2005,2047
E06000023,F,9,2006,2203
E06000023,F,9,2007,2205
E06000023,F,9,2008,2130
E06000023,F,9,2009,2093
E06000023,F,9,2010,2100
E06000023,F,9,2011,2098
E06000023,F,9,2012,2065
E06000023,F,9,2013,2202
E06000023,F,9,2014,2391
E06000023,F,10,2001,2244
E06000023,F,10,2002,2103
E06000023,F,10,2003,2162
E06000023,F,10,2004,2025
E06000023,F,10,2005,2126
E06000023,F,10,2006,2048
E06000023,F,10,2007,2184
E06000023,F,10,2008,2183
E06000023,F,10,2009,2133
E06000023,F,10,2010,2107
E06000023,F,10,2011,2084
E06000023,F,10,2012,2097
E06000023,F,10,2013,2053
E06000023,F,10,2014,2191
E06000023,F,11,2001,2265
E06000023,F,11,2002,2234
E06000023,F,11,2003,2096
E06000023,F,11,2004,2131
E06000023,F,11,2005,2040
E06000023,F,11,2006,2122
E06000023,F,11,2007,2050
E06000023,F,11,2008,2169
E06000023,F,11,2009,2194
E06000023,F,11,2010,2132
E06000023,F,11,2011,2126
E06000023,F,11,2012,2088
E06000023,F,11,2013,2090
E06000023,F,11,2014,2059
E06000023,F,12,2001,2169
E06000023,F,12,2002,2231
E06000023,F,12,2003,2230
E06000023,F,12,2004,2091
E06000023,F,12,2005,2127
E06000023,F,12,2006,2059
E06000023,F,12,2007,2110
E06000023,F,12,2008,2047
E06000023,F,12,2009,2180
E06000023,F,12,2010,2206
E06000023,F,12,2011,2152
E06000023,F,12,2012,2143
E06000023,F,12,2013,2099
E06000023,F,12,2014,2089
E06000023,F,13,2001,2278
E06000023,F,13,2002,2134
E06000023,F,13,2003,2195
E06000023,F,13,2004,2239
E06000023,F,13,2005,2100
E06000023,F,13,2006,2150
E06000023,F,13,2007,2064
E06000023,F,13,2008,2131
E06000023,F,13,2009,2071
E06000023,F,13,2010,2190
E06000023,F,13,2011,2191
E06000023,F,13,2012,2167
E06000023,F,13,2013,2120
E06000023,F,13,2014,2101
E06000023,F,14,2001,2274
E06000023,F,14,2002,2224
E06000023,F,14,2003,2111
E06000023,F,14,2004,2159
E06000023,F,14,2005,2250
E06000023,F,14,2006,2116
E06000023,F,14,2007,2139
E06000023,F,14,2008,2099
E06000023,F,14,2009,2155
E06000023,F,14,2010,2094
E06000023,F,14,2011,2201
E06000023,F,14,2012,2190
E06000023,F,14,2013,2158
E06000023,F,14,2014,2126
E06000023,F,15,2001,2334
E06000023,F,15,2002,2214
E06000023,F,15,2003,2228
E06000023,F,15,2004,2091
E06000023,F,15,2005,2205
E06000023,F,15,2006,2281
E06000023,F,15,2007,2136
E06000023,F,15,2008,2175
E06000023,F,15,2009,2128
E06000023,F,15,2010,2185
E06000023,F,15,2011,2127
E06000023,F,15,2012,2208
E06000023,F,15,2013,2179
E06000023,F,15,2014,2175
E06000023,F,16,2001,2344
E06000023,F,16,2002,2249
E06000023,F,16,2003,2197
E06000023,F,16,2004,2211
E06000023,F,16,2005,2116
E06000023,F,16,2006,2184
E06000023,F,16,2007,2325
E06000023,F,16,2008,2167
E06000023,F,16,2009,2224
E06000023,F,16,2010,2168
E06000023,F,16,2011,2235
E06000023,F,16,2012,2123
E06000023,F,16,2013,2194
E06000023,F,16,2014,2206
E06000023,F,17,2001,2089
E06000023,F,17,2002,2271
E06000023,F,17,2003,2207
E06000023,F,17,2004,2196
E06000023,F,17,2005,2262
E06000023,F,17,2006,2127
E06000023,F,17,2007,2186
E06000023,F,17,2008,2386
E06000023,F,17,2009,2221
E06000023,F,17,2010,2256
E06000023,F,17,2011,2244
E06000023,F,17,2012,2255
E06000023,F,17,2013,2134
E06000023,F,17,2014,2214
E06000023,F,18,2001,2398
E06000023,F,18,2002,2283
E06000023,F,18,2003,2511
E06000023,F,18,2004,2499
E06000023,F,18,2005,2601
E06000023,F,18,2006,2539
E06000023,F,18,2007,2400
E06000023,F,18,2008,2468
E06000023,F,18,2009,2733
E06000023,F,18,2010,2503
E06000023,F,18,2011,2542
E06000023,F,18,2012,2567
E06000023,F,18,2013,2553
E06000023,F,18,2014,2446
E06000023,F,19,2001,3728
E06000023,F,19,2002,3424
E06000023,F,19,2003,3601
E06000023,F,19,2004,3974
E06000023,F,19,2005,4113
E06000023,F,19,2006,4001
E06000023,F,19,2007,3999
E06000023,F,19,2008,3810
E06000023,F,19,2009,3854
E06000023,F,19,2010,4012
E06000023,F,19,2011,3861
E06000023,F,19,2012,3833
E06000023,F,19,2013,4128
E06000023,F,19,2014,4144
E06000023,F,20,2001,4164
E06000023,F,20,2002,4261
E06000023,F,20,2003,4118
E06000023,F,20,2004,4301
E06000023,F,20,2005,4892
E06000023,F,20,2006,4766
E06000023,F,20,2007,4515
E06000023,F,20,2008,4771
E06000023,F,20,2009,4583
E06000023,F,20,2010,4595
E06000023,F,20,2011,4854
E06000023,F,20,2012,4551
E06000023,F,20,2013,4493
E06000023,F,20,2014,4883
E06000023,F,21,2001,4091
E06000023,F,21,2002,4086
E06000023,F,21,2003,4230
E06000023,F,21,2004,4185
E06000023,F,21,2005,4484
E06000023,F,21,2006,4846
E06000023,F,21,2007,4680
E06000023,F,21,2008,4535
E06000023,F,21,2009,4784
E06000023,F,21,2010,4658
E06000023,F,21,2011,4688
E06000023,F,21,2012,4957
E06000023,F,21,2013,4754
E06000023,F,21,2014,4538
E06000023,F,22,2001,3563
E06000023,F,22,2002,3860
E06000023,F,22,2003,3955
E06000023,F,22,2004,4106
E06000023,F,22,2005,4216
E06000023,F,22,2006,4267
E06000023,F,22,2007,4552
E06000023,F,22,2008,4374
E06000023,F,22,2009,4270
E06000023,F,22,2010,4405
E06000023,F,22,2011,4386
E06000023,F,22,2012,4606
E06000023,F,22,2013,4731
E06000023,F,22,2014,4601
E06000023,F,23,2001,3158
E06000023,F,23,2002,3435
E06000023,F,23,2003,3723
E06000023,F,23,2004,3923
E06000023,F,23,2005,4176
E06000023,F,23,2006,4153
E06000023,F,23,2007,4111
E06000023,F,23,2008,4393
E06000023,F,23,2009,4135
E06000023,F,23,2010,4086
E06000023,F,23,2011,4221
E06000023,F,23,2012,4375
E06000023,F,23,2013,4520
E06000023,F,23,2014,4759
E06000023,F,24,2001,2956
E06000023,F,24,2002,3207
E06000023,F,24,2003,3441
E06000023,F,24,2004,3838
E06000023,F,24,2005,4107
E06000023,F,24,2006,4248
E06000023,F,24,2007,4071
E06000023,F,24,2008,4134
E06000023,F,24,2009,4224
E06000023,F,24,2010,4123
E06000023,F,24,2011,4056
E06000023,F,24,2012,4254
E06000023,F,24,2013,4428
E06000023,F,24,2014,4594
E06000023,F,25,2001,3066
E06000023,F,25,2002,3040
E06000023,F,25,2003,3230
E06000023,F,25,2004,3505
E06000023,F,25,2005,4078
E06000023,F,25,2006,4057
E06000023,F,25,2007,4243
E06000023,F,25,2008,4016
E06000023,F,25,2009,4051
E06000023,F,25,2010,4194
E06000023,F,25,2011,3998
E06000023,F,25,2012,4038
E06000023,F,25,2013,4310
E06000023,F,25,2014,4509
E06000023,F,26,2001,3104
E06000023,F,26,2002,3127
E06000023,F,26,2003,3144
E06000023,F,26,2004,3299
E06000023,F,26,2005,3752
E06000023,F,26,2006,4090
E06000023,F,26,2007,4072
E06000023,F,26,2008,4164
E06000023,F,26,2009,3960
E06000023,F,26,2010,4064
E06000023,F,26,2011,4072
E06000023,F,26,2012,3944
E06000023,F,26,2013,4071
E06000023,F,26,2014,4369
E06000023,F,27,2001,3174
E06000023,F,27,2002,3057
E06000023,F,27,2003,3199
E06000023,F,27,2004,3190
E06000023,F,27,2005,3453
E06000023,F,27,2006,3724
E06000023,F,27,2007,4180
E06000023,F,27,2008,4068
E06000023,F,27,2009,4107
E06000023,F,27,2010,3943
E06000023,F,27,2011,4096
E06000023,F,27,2012,4037
E06000023,F,27,2013,4024
E06000023,F,27,2014,4124
E06000023,F,28,2001,3290
E06000023,F,28,2002,3167
E06000023,F,28,2003,3078
E06000023,F,28,2004,3200
E06000023,F,28,2005,3339
E06000023,F,28,2006,3427
E06000023,F,28,2007,3723
E06000023,F,28,2008,4106
E06000023,F,28,2009,4034
E06000023,F,28,2010,4049
E06000023,F,28,2011,3908
E06000023,F,28,2012,4056
E06000023,F,28,2013,4032
E06000023,F,28,2014,4015
E06000023,F,29,2001,3505
E06000023,F,29,2002,3257
E06000023,F,29,2003,3104
E06000023,F,29,2004,3182
E06000023,F,29,2005,3341
E06000023,F,29,2006,3361
E06000023,F,29,2007,3453
E06000023,F,29,2008,3631
E06000023,F,29,2009,4062
E06000023,F,29,2010,3942
E06000023,F,29,2011,3981
E06000023,F,29,2012,3913
E06000023,F,29,2013,4001
E06000023,F,29,2014,3903
E06000023,F,30,2001,3351
E06000023,F,30,2002,3408
