"GSS.Code","Sex","Age","Year","Fert.Rate"
"E06000023","F",0,2014,0
"E06000023","F",1,2014,0
"E06000023","F",2,2014,0
"E06000023","F",3,2014,0
"E06000023","F",4,2014,0
"E06000023","F",5,2014,0
"E06000023","F",6,2014,0
"E06000023","F",7,2014,0
"E06000023","F",8,2014,0
"E06000023","F",9,2014,0
"E06000023","F",10,2014,0
"E06000023","F",11,2014,0
"E06000023","F",12,2014,0
"E06000023","F",13,2014,0
"E06000023","F",14,2014,0
"E06000023","F",15,2014,0.00337385047000645
"E06000023","F",16,2014,0.00764978267636191
"E06000023","F",17,2014,0.0194312975952962
"E06000023","F",18,2014,0.0299309892328028
"E06000023","F",19,2014,0.0281376596933901
"E06000023","F",20,2014,0.0277322446014516
"E06000023","F",21,2014,0.0377353081414749
"E06000023","F",22,2014,0.0424607584090285
"E06000023","F",23,2014,0.0511242874376064
"E06000023","F",24,2014,0.0576946049937654
"E06000023","F",25,2014,0.0653805437763166
"E06000023","F",26,2014,0.0694489986925743
"E06000023","F",27,2014,0.0772739746343769
"E06000023","F",28,2014,0.0859117156496661
"E06000023","F",29,2014,0.0941198452238152
"E06000023","F",30,2014,0.105983871612601
"E06000023","F",31,2014,0.113728338926196
"E06000023","F",32,2014,0.118996292519268
"E06000023","F",33,2014,0.110488209205844
"E06000023","F",34,2014,0.114237657932086
"E06000023","F",35,2014,0.100276599781087
"E06000023","F",36,2014,0.0872167059911663
"E06000023","F",37,2014,0.0732948726702497
"E06000023","F",38,2014,0.0618611662434904
"E06000023","F",39,2014,0.0461340873587252
"E06000023","F",40,2014,0.0329378596289663
"E06000023","F",41,2014,0.0262053932654345
"E06000023","F",42,2014,0.0149265757893624
"E06000023","F",43,2014,0.00860304293547802
"E06000023","F",44,2014,0.004389457977716
"E06000023","F",45,2014,0.004389457977716
"E06000023","F",46,2014,0.004389457977716
"E06000023","F",47,2014,0.004389457977716
"E06000023","F",48,2014,0.004389457977716
"E06000023","F",49,2014,0.004389457977716
"E06000023","F",50,2014,0
"E06000023","F",51,2014,0
"E06000023","F",52,2014,0
"E06000023","F",53,2014,0
"E06000023","F",54,2014,0
"E06000023","F",55,2014,0
"E06000023","F",56,2014,0
"E06000023","F",57,2014,0
"E06000023","F",58,2014,0
"E06000023","F",59,2014,0
"E06000023","F",60,2014,0
"E06000023","F",61,2014,0
"E06000023","F",62,2014,0
"E06000023","F",63,2014,0
"E06000023","F",64,2014,0
"E06000023","F",65,2014,0
"E06000023","F",66,2014,0
"E06000023","F",67,2014,0
"E06000023","F",68,2014,0
"E06000023","F",69,2014,0
"E06000023","F",70,2014,0
"E06000023","F",71,2014,0
"E06000023","F",72,2014,0
"E06000023","F",73,2014,0
"E06000023","F",74,2014,0
"E06000023","F",75,2014,0
"E06000023","F",76,2014,0
"E06000023","F",77,2014,0
"E06000023","F",78,2014,0
"E06000023","F",79,2014,0
"E06000023","F",80,2014,0
"E06000023","F",81,2014,0
"E06000023","F",82,2014,0
"E06000023","F",83,2014,0
"E06000023","F",84,2014,0
"E06000023","F",85,2014,0
"E06000023","F",86,2014,0
"E06000023","F",87,2014,0
"E06000023","F",88,2014,0
"E06000023","F",89,2014,0
"E06000023","F",90,2014,0
"E06000023","M",0,2014,0
"E06000023","M",1,2014,0
"E06000023","M",2,2014,0
"E06000023","M",3,2014,0
"E06000023","M",4,2014,0
"E06000023","M",5,2014,0
"E06000023","M",6,2014,0
"E06000023","M",7,2014,0
"E06000023","M",8,2014,0
"E06000023","M",9,2014,0
"E06000023","M",10,2014,0
"E06000023","M",11,2014,0
"E06000023","M",12,2014,0
"E06000023","M",13,2014,0
"E06000023","M",14,2014,0
"E06000023","M",15,2014,0
"E06000023","M",16,2014,0
"E06000023","M",17,2014,0
"E06000023","M",18,2014,0
"E06000023","M",19,2014,0
"E06000023","M",20,2014,0
"E06000023","M",21,2014,0
"E06000023","M",22,2014,0
"E06000023","M",23,2014,0
"E06000023","M",24,2014,0
"E06000023","M",25,2014,0
"E06000023","M",26,2014,0
"E06000023","M",27,2014,0
"E06000023","M",28,2014,0
"E06000023","M",29,2014,0
"E06000023","M",30,2014,0
"E06000023","M",31,2014,0
