GSS.Code,Sex,Age,Year,Popn,Births
E06000023,F,0,2015,3130,0
E06000023,F,1,2015,3079,0
E06000023,F,2,2015,3143,0
E06000023,F,3,2015,2950,0
E06000023,F,4,2015,2843,0
E06000023,F,5,2015,2723,0
E06000023,F,6,2015,2660,0
E06000023,F,7,2015,2582,0
E06000023,F,8,2015,2479,0
E06000023,F,9,2015,2391,0
E06000023,F,10,2015,2191,0
E06000023,F,11,2015,2059,0
E06000023,F,12,2015,2089,0
E06000023,F,13,2015,2101,0
E06000023,F,14,2015,2126,0
E06000023,F,15,2015,2175,7.3381247723
E06000023,F,16,2015,2206,16.8754205841
E06000023,F,17,2015,2214,43.020892876
E06000023,F,18,2015,2446,73.2111996634
E06000023,F,19,2015,4144,116.6024617694
E06000023,F,20,2015,4883,135.4165503889
E06000023,F,21,2015,4538,171.242828346
E06000023,F,22,2015,4601,195.3619494399
E06000023,F,23,2015,4759,243.3004839156
E06000023,F,24,2015,4594,265.0490153414
E06000023,F,25,2015,4509,294.8008718874
E06000023,F,26,2015,4369,303.4226752879
E06000023,F,27,2015,4124,318.6778713922
E06000023,F,28,2015,4015,344.9355383334
E06000023,F,29,2015,3903,367.3497559086
E06000023,F,30,2015,4015,425.5252445246
E06000023,F,31,2015,3939,447.9759270303
E06000023,F,32,2015,3778,449.5679931378
E06000023,F,33,2015,3729,412.0105321286
E06000023,F,34,2015,3625,414.1115100038
E06000023,F,35,2015,3193,320.183183101
E06000023,F,36,2015,2940,256.417115614
E06000023,F,37,2015,2833,207.6443742748
E06000023,F,38,2015,2809,173.768015978
E06000023,F,39,2015,2860,131.943489846
E06000023,F,40,2015,2692,88.6687181212
E06000023,F,41,2015,2705,70.885588783
E06000023,F,42,2015,2689,40.1375622976
E06000023,F,43,2015,2685,23.0991702818
E06000023,F,44,2015,2635,11.5662217713
E06000023,F,45,2015,2639,11.5837796032
E06000023,F,46,2015,2542,11.1580021794
E06000023,F,47,2015,2746,12.0534516068
E06000023,F,48,2015,2728,11.9744413632
E06000023,F,49,2015,2665,11.6979055106
E06000023,F,50,2015,2608,0
E06000023,F,51,2015,2640,0
E06000023,F,52,2015,2473,0
E06000023,F,53,2015,2376,0
E06000023,F,54,2015,2389,0
E06000023,F,55,2015,2264,0
E06000023,F,56,2015,2285,0
E06000023,F,57,2015,2078,0
E06000023,F,58,2015,2029,0
E06000023,F,59,2015,1959,0
E06000023,F,60,2015,1965,0
E06000023,F,61,2015,1958,0
E06000023,F,62,2015,1839,0
E06000023,F,63,2015,1776,0
E06000023,F,64,2015,1914,0
E06000023,F,65,2015,1852,0
E06000023,F,66,2015,1922,0
E06000023,F,67,2015,2016,0
E06000023,F,68,2015,1488,0
E06000023,F,69,2015,1550,0
E06000023,F,70,2015,1506,0
E06000023,F,71,2015,1507,0
E06000023,F,72,2015,1308,0
E06000023,F,73,2015,1206,0
E06000023,F,74,2015,1257,0
E06000023,F,75,2015,1263,0
E06000023,F,76,2015,1188,0
E06000023,F,77,2015,1144,0
E06000023,F,78,2015,1135,0
E06000023,F,79,2015,1133,0
E06000023,F,80,2015,1043,0
E06000023,F,81,2015,1017,0
E06000023,F,82,2015,1046,0
E06000023,F,83,2015,929,0
E06000023,F,84,2015,888,0
E06000023,F,85,2015,837,0
E06000023,F,86,2015,713,0
E06000023,F,87,2015,723,0
E06000023,F,88,2015,677,0
E06000023,F,89,2015,614,0
E06000023,F,90,2015,2560,0
E06000023,M,0,2015,3195,0
E06000023,M,1,2015,3245,0
E06000023,M,2,2015,3360,0
E06000023,M,3,2015,3078,0
E06000023,M,4,2015,3020,0
E06000023,M,5,2015,2851,0
E06000023,M,6,2015,2891,0
E06000023,M,7,2015,2654,0
E06000023,M,8,2015,2460,0
E06000023,M,9,2015,2346,0
E06000023,M,10,2015,2318,0
E06000023,M,11,2015,2195,0
E06000023,M,12,2015,2044,0
E06000023,M,13,2015,2025,0
E06000023,M,14,2015,2216,0
E06000023,M,15,2015,2211,0
E06000023,M,16,2015,2323,0
E06000023,M,17,2015,2286,0
E06000023,M,18,2015,2627,0
E06000023,M,19,2015,3633,0
E06000023,M,20,2015,4430,0
E06000023,M,21,2015,4436,0
E06000023,M,22,2015,4312,0
E06000023,M,23,2015,5035,0
E06000023,M,24,2015,4893,0
E06000023,M,25,2015,4751,0
E06000023,M,26,2015,4602,0
E06000023,M,27,2015,4341,0
E06000023,M,28,2015,4265,0
E06000023,M,29,2015,4429,0
E06000023,M,30,2015,4076,0
E06000023,M,31,2015,4138,0
E06000023,M,32,2015,4007,0
E06000023,M,33,2015,3930,0
E06000023,M,34,2015,3873,0
E06000023,M,35,2015,3526,0
E06000023,M,36,2015,3328,0
E06000023,M,37,2015,3336,0
E06000023,M,38,2015,3036,0
E06000023,M,39,2015,2919,0
E06000023,M,40,2015,2934,0
E06000023,M,41,2015,2815,0
E06000023,M,42,2015,2924,0
E06000023,M,43,2015,2978,0
E06000023,M,44,2015,2656,0
E06000023,M,45,2015,2729,0
E06000023,M,46,2015,2685,0
E06000023,M,47,2015,2784,0
E06000023,M,48,2015,2712,0
E06000023,M,49,2015,2762,0
E06000023,M,50,2015,2533,0
E06000023,M,51,2015,2485,0
E06000023,M,52,2015,2567,0
