GSS.Code,Sex,Age,Year,Popn
E06000023,F,0,2015,3066.6731217767
E06000023,F,1,2015,3055.7563989867
E06000023,F,2,2015,3013.1886566222
E06000023,F,3,2015,3083.4642004773
E06000023,F,4,2015,2901.8333333333
E06000023,F,5,2015,2804.5961760462
E06000023,F,6,2015,2687.9815308454
E06000023,F,7,2015,2634.5
E06000023,F,8,2015,2548.1666666667
E06000023,F,9,2015,2454.4166666667
E06000023,F,10,2015,2369.9166666667
E06000023,F,11,2015,2173.0160944206
E06000023,F,12,2015,2048.3333333333
E06000023,F,13,2015,2080.0833333333
E06000023,F,14,2015,2095.5
E06000023,F,15,2015,2140
E06000023,F,16,2015,2192.75
E06000023,F,17,2015,2241.0094099539
E06000023,F,18,2015,2537.5387008382
E06000023,F,19,2015,3902.9721383552
E06000023,F,20,2015,4906.6563304797
E06000023,F,21,2015,4981.5
E06000023,F,22,2015,4379.6722485781
E06000023,F,23,2015,4548.9799646203
E06000023,F,24,2015,4824.6407896625
E06000023,F,25,2015,4644.1666666667
E06000023,F,26,2015,4562.1666666667
E06000023,F,27,2015,4425.3333333333
E06000023,F,28,2015,4130.6516648866
E06000023,F,29,2015,4007.2663219371
E06000023,F,30,2015,3872.377635537
E06000023,F,31,2015,3986.3103934068
E06000023,F,32,2015,3893.5826797476
E06000023,F,33,2015,3732.3596745632
E06000023,F,34,2015,3666.3676226378
E06000023,F,35,2015,3563.5833333333
E06000023,F,36,2015,3132.871850138
E06000023,F,37,2015,2883.3608615411
E06000023,F,38,2015,2780.5280664147
E06000023,F,39,2015,2765.9166666667
E06000023,F,40,2015,2811.9931159709
E06000023,F,41,2015,2654.4529743751
E06000023,F,42,2015,2670.2759132895
E06000023,F,43,2015,2657.3265528496
E06000023,F,44,2015,2659.7037314079
E06000023,F,45,2015,2615.7398308392
E06000023,F,46,2015,2621.6259829292
E06000023,F,47,2015,2529.1828442888
E06000023,F,48,2015,2725.085002234
E06000023,F,49,2015,2709.3745756903
E06000023,F,50,2015,2647.7748847867
E06000023,F,51,2015,2580.9456219955
E06000023,F,52,2015,2618.5941696647
E06000023,F,53,2015,2447.5572123744
E06000023,F,54,2015,2356.1249724508
E06000023,F,55,2015,2355.1542617684
E06000023,F,56,2015,2234.0922593426
E06000023,F,57,2015,2260.0850203845
E06000023,F,58,2015,2047.6294222081
E06000023,F,59,2015,2001.0069939979
E06000023,F,60,2015,1928.8282818356
E06000023,F,61,2015,1930.4613814505
E06000023,F,62,2015,1925.0607263591
E06000023,F,63,2015,1811.6693720686
E06000023,F,64,2015,1744.1776173179
E06000023,F,65,2015,1874.4176352993
E06000023,F,66,2015,1814.4324077908
E06000023,F,67,2015,1880.7199512678
E06000023,F,68,2015,1978.40435303
E06000023,F,69,2015,1462.3338628448
E06000023,F,70,2015,1520.4637507706
E06000023,F,71,2015,1477.2098008549
E06000023,F,72,2015,1484.6265945455
E06000023,F,73,2015,1272.4311221883
E06000023,F,74,2015,1175.8246419625
E06000023,F,75,2015,1232.0195693216
E06000023,F,76,2015,1222.6716473292
E06000023,F,77,2015,1157.2470014258
E06000023,F,78,2015,1102.5065379333
E06000023,F,79,2015,1095.231550544
E06000023,F,80,2015,1076.1271070999
E06000023,F,81,2015,1006.1392443838
E06000023,F,82,2015,961.6187616675
E06000023,F,83,2015,987.6362586394
E06000023,F,84,2015,872.575519064
E06000023,F,85,2015,814.7531719389
E06000023,F,86,2015,781.3448403866
E06000023,F,87,2015,652.8251309205
E06000023,F,88,2015,663.3094527476
E06000023,F,89,2015,605.7889409465
E06000023,F,90,2015,2600.4486775211
E06000023,M,0,2015,3217.9211004737
E06000023,M,1,2015,3114.1330556423
E06000023,M,2,2015,3177.698888091
E06000023,M,3,2015,3296.5297527499
E06000023,M,4,2015,3036.25
E06000023,M,5,2015,2974.5203025535
E06000023,M,6,2015,2823.6666666667
E06000023,M,7,2015,2852.75
E06000023,M,8,2015,2620.1666666667
E06000023,M,9,2015,2435.0833333333
E06000023,M,10,2015,2312.8333333333
E06000023,M,11,2015,2294.25
E06000023,M,12,2015,2180.5
E06000023,M,13,2015,2036.3333333333
E06000023,M,14,2015,2023.3225241017
E06000023,M,15,2015,2229.4166666667
E06000023,M,16,2015,2225.5833333333
E06000023,M,17,2015,2362.360279542
E06000023,M,18,2015,2571.9166666667
E06000023,M,19,2015,3851.0512272499
E06000023,M,20,2015,4296.3131276374
E06000023,M,21,2015,4645.954494717
E06000023,M,22,2015,4428.4629844652
E06000023,M,23,2015,4353.4520576709
E06000023,M,24,2015,5202.5645369257
E06000023,M,25,2015,5032.9050201266
E06000023,M,26,2015,4847.264433294
E06000023,M,27,2015,4720.4954740593
E06000023,M,28,2015,4406.2431722269
E06000023,M,29,2015,4329.2828641984
E06000023,M,30,2015,4416.5556316548
E06000023,M,31,2015,4058.1158733826
E06000023,M,32,2015,4119.011612937
E06000023,M,33,2015,3973.2717000453
E06000023,M,34,2015,3880.6246664628
E06000023,M,35,2015,3816.4098639461
E06000023,M,36,2015,3468.064956646
E06000023,M,37,2015,3284.8358272876
E06000023,M,38,2015,3279.8024711262
E06000023,M,39,2015,2987.6617799251
E06000023,M,40,2015,2860.1550197418
E06000023,M,41,2015,2872.1039977784
E06000023,M,42,2015,2760.6488439417
E06000023,M,43,2015,2874.9986824601
E06000023,M,44,2015,2938.9378541792
E06000023,M,45,2015,2630.2338676217
E06000023,M,46,2015,2688.6389690452
E06000023,M,47,2015,2649.8144376488
E06000023,M,48,2015,2755.7808030319
E06000023,M,49,2015,2683.0340940137
E06000023,M,50,2015,2728.608736762
E06000023,M,51,2015,2503.3220122706
E06000023,M,52,2015,2457.147540707
E06000023,M,53,2015,2536.0895444909
E06000023,M,54,2015,2326.3600712918
E06000023,M,55,2015,2161.4082526293
E06000023,M,56,2015,2241.9835150188
E06000023,M,57,2015,2123.8092688041
E06000023,M,58,2015,2108.911667851
E06000023,M,59,2015,2004.5862022759
E06000023,M,60,2015,1940.7943834939
E06000023,M,61,2015,1927.8387493918
E06000023,M,62,2015,1846.4488459592
E06000023,M,63,2015,1734.3518925566
E06000023,M,64,2015,1817.7384581375
E06000023,M,65,2015,1807.3338590302
E06000023,M,66,2015,1793.5242025067
E06000023,M,67,2015,1923.1421585515
E06000023,M,68,2015,1909.1901644607
E06000023,M,69,2015,1512.8065152583
E06000023,M,70,2015,1394.8326406756
E06000023,M,71,2015,1352.4360721108
E06000023,M,72,2015,1330.5280118851
