GSS.Code,Sex,Age,Net.Mig
E06000023,F,0,-62.0833333333
E06000023,F,1,-71.75
E06000023,F,2,-63.5
E06000023,F,3,-59
E06000023,F,4,-48.1666666667
E06000023,F,5,-37.5833333333
E06000023,F,6,-34.5
E06000023,F,7,-25.5
E06000023,F,8,-33.8333333333
E06000023,F,9,-24.5833333333
E06000023,F,10,-21.0833333333
E06000023,F,11,-16.4166666667
E06000023,F,12,-10.6666666667
E06000023,F,13,-8.9166666667
E06000023,F,14,-5.5
E06000023,F,15,14
E06000023,F,16,17.75
E06000023,F,17,36.3333333333
E06000023,F,18,323.8333333333
E06000023,F,19,1457.8333333333
E06000023,F,20,764
E06000023,F,21,98.5
E06000023,F,22,-155.75
E06000023,F,23,-50.5
E06000023,F,24,65.8333333333
E06000023,F,25,50.1666666667
E06000023,F,26,53.1666666667
E06000023,F,27,56.3333333333
E06000023,F,28,7.1666666667
E06000023,F,29,-7.4166666667
E06000023,F,30,-27.75
E06000023,F,31,-25.25
E06000023,F,32,-44.5
E06000023,F,33,-40.3333333333
E06000023,F,34,-59.75
E06000023,F,35,-61.4166666667
E06000023,F,36,-57.1666666667
E06000023,F,37,-55.25
E06000023,F,38,-50
E06000023,F,39,-43.0833333333
E06000023,F,40,-47.6666666667
E06000023,F,41,-37.5
E06000023,F,42,-33
E06000023,F,43,-30.6666666667
E06000023,F,44,-20.1666666667
E06000023,F,45,-18.1666666667
E06000023,F,46,-15.9166666667
E06000023,F,47,-8.4166666667
E06000023,F,48,-17.5
E06000023,F,49,-15.8333333333
E06000023,F,50,-12.0833333333
E06000023,F,51,-22.0833333333
E06000023,F,52,-15.25
E06000023,F,53,-18.75
E06000023,F,54,-15.25
E06000023,F,55,-23.6666666667
E06000023,F,56,-18.9166666667
E06000023,F,57,-21.8333333333
E06000023,F,58,-16.1666666667
E06000023,F,59,-21.4166666667
E06000023,F,60,-17.9166666667
E06000023,F,61,-21.6666666667
E06000023,F,62,-20.6666666667
E06000023,F,63,-15.3333333333
E06000023,F,64,-15.5833333333
E06000023,F,65,-18.9166666667
E06000023,F,66,-14.5833333333
E06000023,F,67,-12.9166666667
E06000023,F,68,-11.6666666667
E06000023,F,69,-6.5
E06000023,F,70,-6.75
E06000023,F,71,-8.5
E06000023,F,72,-7.0833333333
E06000023,F,73,-9
E06000023,F,74,-5.75
E06000023,F,75,-2.5
E06000023,F,76,-4.6666666667
E06000023,F,77,-7.75
E06000023,F,78,-6.8333333333
E06000023,F,79,-3.9166666667
E06000023,F,80,-7.8333333333
E06000023,F,81,-2.9166666667
E06000023,F,82,-6.0833333333
E06000023,F,83,-10.1666666667
E06000023,F,84,-3.6666666667
E06000023,F,85,-7.3333333333
E06000023,F,86,-6.25
E06000023,F,87,-3.6666666667
E06000023,F,88,-6.6666666667
E06000023,F,89,-3.75
E06000023,F,90,-34.0833333333
E06000023,M,0,-63.3333333333
E06000023,M,1,-77.4166666667
E06000023,M,2,-65.3333333333
E06000023,M,3,-62.0833333333
E06000023,M,4,-41.75
E06000023,M,5,-45.0833333333
E06000023,M,6,-27.3333333333
E06000023,M,7,-38.25
E06000023,M,8,-33.8333333333
E06000023,M,9,-24.9166666667
E06000023,M,10,-33.1666666667
E06000023,M,11,-23.75
E06000023,M,12,-14.5
E06000023,M,13,-7.6666666667
E06000023,M,14,-1.5
E06000023,M,15,13.4166666667
E06000023,M,16,14.5833333333
E06000023,M,17,39.5833333333
E06000023,M,18,285.9166666667
E06000023,M,19,1225.0833333333
E06000023,M,20,663.3333333333
E06000023,M,21,217.1666666667
E06000023,M,22,-0.5
E06000023,M,23,44.1666666667
E06000023,M,24,169.5833333333
E06000023,M,25,143.8333333333
E06000023,M,26,97.9166666667
E06000023,M,27,120.3333333333
E06000023,M,28,65.8333333333
E06000023,M,29,64.8333333333
E06000023,M,30,-7.6666666667
E06000023,M,31,-13.4166666667
E06000023,M,32,-18.9166666667
E06000023,M,33,-31.6666666667
E06000023,M,34,-42.75
E06000023,M,35,-53.5
E06000023,M,36,-55.0833333333
E06000023,M,37,-42.5833333333
E06000023,M,38,-53.0833333333
E06000023,M,39,-42.4166666667
E06000023,M,40,-52.4166666667
E06000023,M,41,-56.5
E06000023,M,42,-48.1666666667
E06000023,M,43,-40.5833333333
E06000023,M,44,-26.25
