"GSS.Code","Sex","Age","DomOut"
"E06000023","F",0,159.25
"E06000023","F",1,190.083333333333
"E06000023","F",2,172.583333333333
"E06000023","F",3,150.416666666667
"E06000023","F",4,124.25
"E06000023","F",5,102.083333333333
"E06000023","F",6,86.5
"E06000023","F",7,76.1666666666667
"E06000023","F",8,78.8333333333333
"E06000023","F",9,73.6666666666667
"E06000023","F",10,66.3333333333333
"E06000023","F",11,58.8333333333333
"E06000023","F",12,56.9166666666667
"E06000023","F",13,51.9166666666667
"E06000023","F",14,55.5
"E06000023","F",15,47.5
"E06000023","F",16,49.4166666666667
"E06000023","F",17,71.6666666666667
"E06000023","F",18,122.25
"E06000023","F",19,403.25
"E06000023","F",20,517.166666666667
"E06000023","F",21,719.083333333333
"E06000023","F",22,1088.5
"E06000023","F",23,979.916666666667
"E06000023","F",24,709.75
"E06000023","F",25,596.166666666667
"E06000023","F",26,508
"E06000023","F",27,452.916666666667
"E06000023","F",28,444.5
"E06000023","F",29,398.75
"E06000023","F",30,377.75
"E06000023","F",31,334
"E06000023","F",32,310.416666666667
"E06000023","F",33,274.083333333333
"E06000023","F",34,257.583333333333
"E06000023","F",35,223.833333333333
"E06000023","F",36,203.583333333333
"E06000023","F",37,185.083333333333
"E06000023","F",38,162.916666666667
"E06000023","F",39,144.75
"E06000023","F",40,129.583333333333
"E06000023","F",41,113.083333333333
"E06000023","F",42,105.75
"E06000023","F",43,96.3333333333333
"E06000023","F",44,82.5833333333333
"E06000023","F",45,78.9166666666667
"E06000023","F",46,68.5833333333333
"E06000023","F",47,65.5
"E06000023","F",48,69
"E06000023","F",49,65
"E06000023","F",50,57.0833333333333
"E06000023","F",51,61.6666666666667
"E06000023","F",52,53.1666666666667
"E06000023","F",53,56.3333333333333
"E06000023","F",54,51.0833333333333
"E06000023","F",55,52.5833333333333
"E06000023","F",56,53.1666666666667
"E06000023","F",57,48.4166666666667
"E06000023","F",58,45.9166666666667
"E06000023","F",59,45.25
"E06000023","F",60,43.1666666666667
"E06000023","F",61,44.4166666666667
"E06000023","F",62,41.9166666666667
"E06000023","F",63,34.75
"E06000023","F",64,34.1666666666667
"E06000023","F",65,33.1666666666667
"E06000023","F",66,29.25
"E06000023","F",67,26.5
"E06000023","F",68,23.4166666666667
"E06000023","F",69,19.9166666666667
"E06000023","F",70,19.0833333333333
"E06000023","F",71,18.6666666666667
"E06000023","F",72,17
"E06000023","F",73,18.25
"E06000023","F",74,16
"E06000023","F",75,15.25
"E06000023","F",76,15.1666666666667
"E06000023","F",77,18.25
"E06000023","F",78,16.25
"E06000023","F",79,16.9166666666667
"E06000023","F",80,20.9166666666667
"E06000023","F",81,18.6666666666667
"E06000023","F",82,20.75
"E06000023","F",83,24
"E06000023","F",84,18.5
"E06000023","F",85,21.0833333333333
"E06000023","F",86,21.4166666666667
"E06000023","F",87,17.9166666666667
"E06000023","F",88,18.5
"E06000023","F",89,17.1666666666667
"E06000023","F",90,85.1666666666667
"E06000023","M",0,168.416666666667
"E06000023","M",1,204.5
"E06000023","M",2,179.25
"E06000023","M",3,156
"E06000023","M",4,128.166666666667
"E06000023","M",5,110.75
"E06000023","M",6,85.4166666666667
"E06000023","M",7,89.5
"E06000023","M",8,80.0833333333333
"E06000023","M",9,69.6666666666667
"E06000023","M",10,77.5
"E06000023","M",11,66.8333333333333
"E06000023","M",12,59.9166666666667
"E06000023","M",13,52.6666666666667
"E06000023","M",14,53.0833333333333
"E06000023","M",15,47.8333333333333
"E06000023","M",16,50.25
"E06000023","M",17,58.4166666666667
"E06000023","M",18,92.25
"E06000023","M",19,323.333333333333
"E06000023","M",20,401.833333333333
"E06000023","M",21,509.75
"E06000023","M",22,794.25
"E06000023","M",23,780.25
"E06000023","M",24,573.333333333333
"E06000023","M",25,454.5
"E06000023","M",26,422.333333333333
"E06000023","M",27,397.833333333333
"E06000023","M",28,384.166666666667
"E06000023","M",29,373.666666666667
"E06000023","M",30,366.583333333333
"E06000023","M",31,352.083333333333
"E06000023","M",32,322.083333333333
"E06000023","M",33,306.833333333333
"E06000023","M",34,285
"E06000023","M",35,279.25
"E06000023","M",36,256.25
"E06000023","M",37,229.416666666667
"E06000023","M",38,217.333333333333
"E06000023","M",39,193.916666666667
"E06000023","M",40,185.583333333333
"E06000023","M",41,172.75
"E06000023","M",42,159.083333333333
"E06000023","M",43,140.083333333333
"E06000023","M",44,123.25
"E06000023","M",45,116.416666666667
"E06000023","M",46,105.333333333333
"E06000023","M",47,97.8333333333333
"E06000023","M",48,95.0833333333333
"E06000023","M",49,85.4166666666667
"E06000023","M",50,76.0833333333333
"E06000023","M",51,71.5833333333333
"E06000023","M",52,68.5
"E06000023","M",53,61.1666666666667
"E06000023","M",54,63.9166666666667
"E06000023","M",55,56.25
"E06000023","M",56,58.5833333333333
"E06000023","M",57,58.75
"E06000023","M",58,48.6666666666667
"E06000023","M",59,50.4166666666667
"E06000023","M",60,51
"E06000023","M",61,51.0833333333333
"E06000023","M",62,40.3333333333333
"E06000023","M",63,40
"E06000023","M",64,35.25
"E06000023","M",65,38.8333333333333
"E06000023","M",66,33.4166666666667
"E06000023","M",67,27.25
"E06000023","M",68,26
"E06000023","M",69,19.5
"E06000023","M",70,20.75
"E06000023","M",71,18
"E06000023","M",72,16
"E06000023","M",73,13.8333333333333
"E06000023","M",74,12.1666666666667
"E06000023","M",75,12.9166666666667
"E06000023","M",76,12.25
"E06000023","M",77,10.5833333333333
"E06000023","M",78,10.1666666666667
"E06000023","M",79,11.6666666666667
"E06000023","M",80,8.16666666666667
"E06000023","M",81,9.75
"E06000023","M",82,10.6666666666667
"E06000023","M",83,10.5833333333333
"E06000023","M",84,9.33333333333333
"E06000023","M",85,8.5
"E06000023","M",86,10.5833333333333
"E06000023","M",87,5.58333333333333
"E06000023","M",88,6.33333333333333
"E06000023","M",89,6.08333333333333
"E06000023","M",90,21.75
