"GSS.Code","District","Sex","Age","Year","Death.Rate"
"E06000023","Bristol, City of","F",0,2002,0.00387931034482759
"E06000023","Bristol, City of","F",0,2003,0.00376411543287327
"E06000023","Bristol, City of","F",0,2004,0.00508209538702111
"E06000023","Bristol, City of","F",0,2005,0.00449438202247191
"E06000023","Bristol, City of","F",0,2006,0.00411061285500747
"E06000023","Bristol, City of","F",0,2007,0.00349406009783368
"E06000023","Bristol, City of","F",0,2008,0.0055230669265757
"E06000023","Bristol, City of","F",0,2009,0.0059721300597213
"E06000023","Bristol, City of","F",0,2010,0.00131233595800525
"E06000023","Bristol, City of","F",0,2011,0.00221378874130297
"E06000023","Bristol, City of","F",0,2012,0.00239377618192699
"E06000023","Bristol, City of","F",0,2013,0.00306748466257669
"E06000023","Bristol, City of","F",0,2014,0.00126143172500788
"E06000023","Bristol, City of","F",1,2002,0.000858369098712446
"E06000023","Bristol, City of","F",1,2003,0.000886132033673017
"E06000023","Bristol, City of","F",1,2004,0.000852878464818763
"E06000023","Bristol, City of","F",1,2005,0.00120481927710843
"E06000023","Bristol, City of","F",1,2006,0.000380083618396047
"E06000023","Bristol, City of","F",1,2007,0.000759878419452888
"E06000023","Bristol, City of","F",1,2008,0.000359195402298851
"E06000023","Bristol, City of","F",1,2009,0.000335120643431635
"E06000023","Bristol, City of","F",1,2010,0.000335908632851864
"E06000023","Bristol, City of","F",1,2011,0
"E06000023","Bristol, City of","F",1,2012,0.000638365783593999
"E06000023","Bristol, City of","F",1,2013,0.000604229607250755
"E06000023","Bristol, City of","F",1,2014,0.0006265664160401
"E06000023","Bristol, City of","F",2,2002,0
"E06000023","Bristol, City of","F",2,2003,0.000440722785368004
"E06000023","Bristol, City of","F",2,2004,0.000447828034034931
"E06000023","Bristol, City of","F",2,2005,0
"E06000023","Bristol, City of","F",2,2006,0
"E06000023","Bristol, City of","F",2,2007,0
"E06000023","Bristol, City of","F",2,2008,0
"E06000023","Bristol, City of","F",2,2009,0
"E06000023","Bristol, City of","F",2,2010,0
"E06000023","Bristol, City of","F",2,2011,0.000684228532329798
"E06000023","Bristol, City of","F",2,2012,0
"E06000023","Bristol, City of","F",2,2013,0.000648718780408693
"E06000023","Bristol, City of","F",2,2014,0.000618429189857761
"E06000023","Bristol, City of","F",3,2002,0.000442086648983201
"E06000023","Bristol, City of","F",3,2003,0
"E06000023","Bristol, City of","F",3,2004,0
"E06000023","Bristol, City of","F",3,2005,0
"E06000023","Bristol, City of","F",3,2006,0
"E06000023","Bristol, City of","F",3,2007,0
